IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
612,2,238.4022892,24907.04186,Financial,79.46742972,Yes,313.4245306,Yes,Female,By_16:00,0.92162288,0.283655827,22.90121722,2.35019397,64.63296707,0.173,9827,93.27924007,375.0785694,3884.402445,43983.19349,Yes,98234.93639,19.36694528,256.4845426,10.0764571,6404.539817,60,45_and_up,3,556.9281855,5,Car,Industry_or_other,376.0300401,0,No
613,1,328.6714911,36717.70237,Healthcare,109.5571637,Yes,335.146522,Yes,Male,By_16:00,0.287071539,0.51469344,314.5402716,9.418945014,35.1280126,1.071,8929,12.53931485,,4257.352751,52786.64733,Maybe,112323.1912,21.28247554,173.7258697,71.65507993,12122.32928,80,45_and_up,3,677.1130678,13,Car,Hightech,471.8980538,0,Yes
614,10,211.9189123,48266.25958,Social,70.63963744,No,683.2744522,No,Female,After_16:00,0.390632758,0.594679364,800.5684151,6.536765082,4.849048448,6.379,3621,41.11973192,624.4091164,8081.562755,72722.94454,Maybe,466863.9771,24.98817953,222.0196861,24.80931084,5070.598016,70,Below_30,1,872.7858573,8,Public_or_other,Hightech,484.9804146,1,No
615,10,337.2410691,55904.37923,Education,112.4136897,No,497.3093525,Yes,Male,By_16:00,0.256221223,0.412700834,134.5210294,6.881161807,17.03069601,5.305,4695,42.82262027,447.2933753,5867.680276,56925.43452,Maybe,247316.5921,21.14931146,73.83665989,23.17988442,12759.25132,100,Below_30,2,728.1146578,13,Foot_or_bicycle,Industry_or_other,551.6393694,3,Yes
616,8,149.1821285,19789.14564,Healthcare,49.72737617,No,397.9527408,Yes,Female,By_16:00,0.676137103,0.842443127,941.4017727,8.785207209,67.62947887,2.475,7525,96.86271334,482.8479166,4945.223241,58208.81624,Maybe,158366.3839,21.97380069,118.2396038,99.29913383,2532.539317,80,Below_30,3,752.9624495,11,Public_or_other,Industry_or_other,557.208101,0,No
617,10,281.026876,28951.18647,Financial,93.67562535,Yes,309.0578404,Yes,Female,By_16:00,0.465574337,0.58922503,558.0364419,5.67402459,12.50383733,3.322,6678,94.99317291,346.7986929,3784.17579,41787.67435,Yes,,18.62253186,271.688479,58.74598317,8878.79841,60,45_and_up,2,534.1071213,5,Foot_or_bicycle,Hightech,382.1650273,2,No
618,9,1505.927926,403960.528,Healthcare,501.9759754,No,804.7407602,No,Female,After_16:00,0.800486512,0.035750201,654.3551092,6.024552323,66.98839015,4.128,9872,30.31690635,265.7877868,8578.983176,52893.74195,Yes,647607.6912,16.30299932,475.7825487,21.60505014,252491.8558,80,45_and_up,0,709.9032163,13,Motorcycle_or_truck,Hightech,780.4402644,1,Yes
619,1,211.8633829,25389.10417,Social,70.62112765,No,359.5114524,Yes,Male,After_16:00,0.664336226,0.446048344,287.904941,5.119862929,66.99656751,4.209,5791,66.41746704,459.9830245,4515.080573,54171.25418,No,129248.4844,21.44721484,146.4460449,65.55015577,5067.964798,70,Below_30,5,694.7384222,10,Public_or_other,Hightech,489.6051098,0,No
620,,409.8315999,40927.03288,Social,136.6105333,Yes,299.5891451,Yes,Female,After_16:00,0.472555412,0.096845803,793.762885,6.987198696,44.62238986,6.549,3451,49.11881664,339.5661521,3675.023755,46217.70539,No,89753.65587,18.42732081,278.0964352,97.00651632,18809.04834,70,30-45,1,639.0336199,6,Car,Services_or_Retail,606.930337,1,Yes
621,7,666.2200931,129521.0994,Military,222.0733644,Yes,583.2356336,No,Female,After_16:00,0.576330812,0.346707829,932.0372776,2.586356807,94.86869473,4.263,7737,46.92124294,198.9525162,6230.261369,38478.72503,Maybe,340163.8043,14.10505286,316.3020367,7.256100653,49548.65252,30,30-45,5,512.3268707,7,Public_or_other,Hightech,549.8920855,0,No
622,5,47.52496887,4831.993463,Healthcare,15.84165629,Yes,305.0181985,Yes,Male,After_16:00,0.821407536,0.254011427,998.5077339,6.52472489,90.285835,1.144,8856,7.876159251,393.5451605,3837.272306,49135.68363,Yes,93036.10143,19.83797269,226.0913923,14.12220346,276.7997303,80,30-45,2,655.7090168,14,Public_or_other,Hightech,542.033105,0,Yes
623,,425.9191589,71588.33692,Social,141.973053,No,504.2389061,No,,By_16:00,0.391946493,0.866841761,,2.80126764,50.05959719,2.077,7923,77.65139481,455.8738812,5954.136824,55932.89689,Yes,254256.8744,21.35120327,51.63674762,45.17222508,20308.32082,70,30-45,4,697.4696226,6,Car,Public_Sector,473.5184778,1,No
624,7,321.1882731,53206.10897,Healthcare,107.0627577,Yes,496.9618765,Yes,Female,After_16:00,0.037594316,0.565899284,67.17865705,6.78500924,8.416490257,4.487,5513,4.278089013,437.4116339,5844.442032,53949.28184,Maybe,246971.1066,20.9143882,76.07082932,44.99940944,11579.49684,80,45_and_up,1,671.8014239,8,Car,Hightech,456.8695316,1,No
625,4,103.9561248,8073.28781,Education,34.65204161,Yes,232.9815917,Yes,Male,By_16:00,0.025380608,0.356338438,679.3436867,8.70178486,97.66923098,8.588,7412,83.15273342,216.7163214,2763.24856,22406.0989,No,54280.42208,14.72128804,596.3984541,24.43670265,1245.416029,100,Below_30,3,242.4321122,14,Public_or_other,Services_or_Retail,48.17852742,0,No
626,9,151.4686397,22130.47267,Financial,50.48954657,No,438.3179127,Yes,Male,After_16:00,0.325923229,0.860348175,979.6279441,7.771493392,96.93020715,6.104,3896,55.33939213,463.8566426,5310.892412,58107.07235,Maybe,192122.5926,21.53733137,114.162507,85.36807443,2609.68386,60,45_and_up,0,755.8057354,9,Car,Services_or_Retail,589.0059314,1,No
627,7,257.0835636,62421.28019,Financial,85.69452121,No,728.4162313,No,Male,After_16:00,0.306105144,0.659286367,432.0224833,8.184220991,95.67849669,5.135,4865,65.32885404,662.3750851,8608.912484,77299.09248,Maybe,530590.2061,25.73664868,280.8606656,46.85965932,7439.245487,60,45_and_up,1,928.2402811,7,Motorcycle_or_truck,Student_or_Unemployed,518.5221628,0,Yes
628,8,230.158654,35557.16683,Environment,76.71955135,Yes,463.4694312,Yes,Male,By_16:00,0.975867095,0.88732105,442.8116784,5.965815994,68.86201224,1.088,8912,0.258199358,448.7750859,5532.244484,54364.36828,Yes,214803.9137,21.18431226,74.4764098,64.22827709,5972.60911,90,Below_30,2,680.3180221,9,Public_or_other,Services_or_Retail,460.1470035,0,Yes
629,1,899.4767894,119779.5655,Other,299.8255965,Yes,399.4974643,Yes,Male,After_16:00,0.424757936,0.050404931,759.573597,8.265412638,41.10858773,8.024,3976,69.34529503,391.3741864,4777.723016,49145.7928,Yes,159598.224,19.78317938,149.3074337,13.03548282,90205.21389,50,Below_30,2,632.282188,8,Public_or_other,Industry_or_other,480.1913476,0,Yes
630,10,418.0038015,75339.34089,Military,139.3346005,Yes,540.7080554,No,Female,After_16:00,0.590271922,0.512883405,555.0249785,4.556792099,14.27343462,7.187,4813,18.0096281,284.0660412,5975.212636,45977.98668,No,292365.2012,16.85425884,246.3325584,94.60253071,19563.4655,30,45_and_up,1,615.3969044,7,Foot_or_bicycle,Industry_or_other,611.3333237,1,Yes
631,2,802.9385615,114939.8373,Social,267.6461872,No,429.4469447,Yes,Female,By_16:00,0.101334237,0.76769801,35.48408952,7.898994766,81.6808328,6.176,9824,67.46142758,273.4221699,4841.313787,37902.50778,Maybe,184424.6783,16.53548215,266.1565511,71.07515945,71912.12769,70,Below_30,1,478.7667372,12,Car,Student_or_Unemployed,379.4841796,0,Yes
632,5,239.5106829,34119.11401,Healthcare,79.83689431,Yes,427.3602363,Yes,Male,After_16:00,0.542060984,0.931434455,392.8933681,9.892038866,46.66552548,5.778,4222,69.46525131,434.9913686,5143.5851,54409.01897,Yes,182636.7715,20.85644669,104.1685996,77.66458811,6463.766587,80,45_and_up,2,702.5888089,12,Foot_or_bicycle,Public_Sector,536.7211072,0,No
633,3,914.5280935,187169.2548,Military,304.8426978,No,613.9863481,No,Female,After_16:00,0.204804039,0.404643872,907.1851661,8.26703713,56.0798906,7.052,4948,16.30205864,342.1043823,6824.072245,52346.23975,Maybe,376979.2356,18.49606397,235.3619565,58.62703633,93243.91311,30,30-45,4,685.3821713,6,Public_or_other,Industry_or_other,632.179185,2,Yes
634,10,313.6657559,71799.94688,Healthcare,104.555252,No,686.7177451,No,Male,After_16:00,0.806674165,0.627377431,944.286312,7.286620841,4.182316503,5.176,4824,18.51122989,637.3973499,8141.972151,73508.05887,No,471581.2615,25.24672949,233.5804645,42.6922356,11046.35597,80,Below_30,3,878.0265462,9,Car,Public_Sector,471.3943136,0,Yes
635,3,429.3088535,52512.9736,Social,143.1029512,No,366.9594035,Yes,Female,After_16:00,0.938532394,0.718147763,402.9594632,2.020452453,94.84414048,1.427,8573,41.3512259,453.0093345,4575.612704,54834.42949,Maybe,134659.2038,21.28401594,145.9144556,42.85517114,20631.55758,70,30-45,1,712.9994039,12,Foot_or_bicycle,Public_Sector,537.190125,0,Yes
636,5,373.7679098,44176.99521,Environment,124.5893033,Yes,354.5809636,Yes,Female,By_16:00,0.328795401,0.032503277,839.1391379,1.893106124,34.84699142,3.08,6920,91.67430357,408.2670849,4362.343806,48605.91612,No,125727.6598,20.20562013,185.2042431,86.14596718,15657.08379,90,Below_30,2,618.4783194,8,Foot_or_bicycle,Industry_or_other,431.1596933,2,No
637,10,748.6327517,91992.76181,Education,249.5442506,No,368.6430827,Yes,Female,By_16:00,0.586594455,0.978518154,270.115847,2.425424296,48.61962243,5.511,4489,76.31645761,462.4560547,4611.342937,56741.40886,No,135897.7225,21.50479144,161.4314971,24.26270898,62531.87724,100,45_and_up,2,746.0745852,13,Motorcycle_or_truck,Student_or_Unemployed,585.9996554,0,Yes
638,6,108.8917305,12596.27974,Environment,36.2972435,No,347.0313039,Yes,Female,By_16:00,0.543707774,0.003730307,175.1259132,0.219662101,37.62655731,0.235,9765,81.36237785,345.7734392,4161.859918,45531.58946,No,120430.7259,18.59498425,218.1814797,26.70974846,1363.787129,90,30-45,2,606.1205768,13,Foot_or_bicycle,Public_Sector,520.4427022,0,Yes
639,5,1403.076606,322493.0755,Healthcare,467.6922022,No,689.541271,No,Male,After_16:00,0.850575124,0.300465759,706.6384943,7.386987496,32.87261385,4.346,9654,16.75816018,517.4760332,7930.364776,64998.45604,Maybe,475467.1644,22.74809955,191.0540572,65.24047761,219213.6882,80,45_and_up,5,792.9036827,13,Public_or_other,Public_Sector,516.4422514,1,Yes
640,6,1977.428152,655596.5182,Environment,659.1427172,No,994.619983,No,Male,By_16:00,0.211863771,0.785933876,9.655677248,6.996065157,65.04044503,6.057,7943,9.450951149,629.1141815,11204.42819,81440.77529,No,989268.9106,25.08214866,524.5300672,23.35541861,435138.2644,90,45_and_up,3,974.4278282,15,Foot_or_bicycle,Hightech,617.5261331,0,No
641,2,727.2097826,78664.47157,Education,242.4032609,No,324.519032,Yes,Female,After_16:00,0.446470756,0.204707437,16.19334542,1.467941965,48.86266408,5.102,4898,22.02288324,361.2148083,3967.619937,45512.10834,Maybe,105312.6021,19.00565201,224.4108665,46.42600408,59011.74414,100,30-45,2,598.8082769,16,Foot_or_bicycle,Public_Sector,482.5260924,3,Yes
642,4,226.3341877,33502.3371,Education,75.44472925,Yes,444.0646475,Yes,Male,After_16:00,0.900526031,0.265587034,836.4186804,0.317908882,85.52364481,4.186,5814,74.69084589,394.2675265,5229.181528,48269.90358,No,197193.4111,19.85617099,156.4865191,84.44735205,5777.3519,100,30-45,0,598.7994659,15,Motorcycle_or_truck,Hightech,399.1044547,0,No
643,5,75.32326784,11355.73756,Other,25.10775595,No,452.2800677,Yes,Male,After_16:00,0.888176146,0.368987222,534.7995975,8.227637764,84.23310495,3.634,8366,25.30507399,305.1320839,5133.064845,39323.13317,Maybe,204557.2596,17.46803034,273.5278851,74.83163392,665.5071646,50,30-45,2,476.8861281,10,Foot_or_bicycle,Public_Sector,314.0784917,0,Yes
644,3,8.642631795,550.1646898,Environment,2.880877265,No,190.9712352,Yes,Female,By_16:00,0.426535893,0.56320945,817.8454307,7.767292075,30.95539927,10.922,3078,52.38440221,290.7211208,2491.154593,33008.12278,No,36470.01267,17.05054605,431.8347982,94.81983243,21.18033108,90,Below_30,4,422.1357435,12,Car,Student_or_Unemployed,282.7792225,0,Yes
645,10,1286.40994,338796.0171,Healthcare,428.8033134,No,790.0965468,No,Male,By_16:00,0.921077885,0.810175652,267.4956319,1.689790559,81.52572748,5.886,8114,76.22722536,311.9911286,8524.947725,40410.40203,Yes,624252.5532,17.66327061,537.968082,90.20491324,184311.0849,80,30-45,3,403.7032018,11,Motorcycle_or_truck,Student_or_Unemployed,87.80306275,0,Yes
646,10,309.5809717,47207.90722,Financial,103.1936572,No,457.4690778,Yes,Male,After_16:00,0.248393019,0.952401896,203.7206483,1.602695137,99.35993748,3.14,6860,65.08469044,420.3935192,5415.477817,51960.16422,No,209277.9572,20.50350017,99.22696162,77.70730155,10762.12455,60,Below_30,2,653.4860394,6,Motorcycle_or_truck,Hightech,458.7699287,0,No
647,1,-70.81829549,-6184.944525,Social,-23.6060985,Yes,262.0062153,Yes,Female,By_16:00,0.691655673,0.57686485,102.6749392,4.36801017,70.18468177,5.322,8678,93.00720186,346.068178,3312.198509,40609.06125,Maybe,68647.25686,18.60290778,312.5651271,46.96871189,543.6417877,70,45_and_up,3,521.7815763,10,Motorcycle_or_truck,Student_or_Unemployed,368.2391892,0,Yes
648,3,577.1999417,120753.6901,Foreign_Affairs,192.3999806,No,627.6179952,No,Female,After_16:00,0.882405044,0.271654979,83.46062317,7.94246983,41.58103194,6.089,5911,57.0048915,616.3882155,7508.956383,71094.84425,No,393904.3479,24.82716688,173.5333262,98.93858144,37220.1525,40,30-45,1,859.1259998,6,Motorcycle_or_truck,Industry_or_other,,2,Yes
649,3,321.7414694,52796.48433,Education,107.2471565,Yes,492.2879643,Yes,Male,After_16:00,0.864668085,0.313280561,217.2106884,1.588039685,74.83762645,6.484,3516,15.98193233,489.5427995,5901.965242,58665.72068,Yes,242347.4398,22.1256141,20.56410905,90.38558134,11619.19973,100,Below_30,0,731.8477795,9,Public_or_other,Services_or_Retail,484.0609271,0,Yes
650,2,163.977384,23698.47236,Healthcare,54.65912801,Yes,433.5684309,Yes,Male,After_16:00,0.952595284,0.62857916,180.0011168,0.048969865,73.25867712,5.723,4277,45.1017455,369.1269171,5073.938143,48955.02963,Yes,187981.5842,19.21267595,148.7331327,55.75445998,3052.279403,80,30-45,1,637.6191758,12,Foot_or_bicycle,Industry_or_other,524.0962146,1,Yes
651,9,1324.455948,94825.37466,Social,441.485316,Yes,214.7871542,Yes,Female,By_16:00,0.258048458,0.684828692,575.2867498,4.988859787,44.07916821,7.794,6206,89.44461246,952.0927509,4052.057044,80584.76405,No,46133.52162,30.85600024,709.6059345,82.93414873,195360.7696,70,Below_30,1,895.0135468,11,Car,Public_Sector,33.30271109,0,No
652,6,1577.12063,99108.00841,Financial,525.7068765,Yes,188.5233251,Yes,Female,By_16:00,0.009756063,0.249708863,63.53577948,5.270577027,43.38322235,4.425,9575,37.19130992,261.5882575,2408.409766,45485.28269,Yes,35541.04412,16.17369029,580.8520599,49.52213513,276903.4269,60,45_and_up,2,718.4844939,11,Foot_or_bicycle,Public_Sector,928.4054593,,No
653,6,994.6331389,225716.5439,Financial,331.5443796,No,680.8034091,No,Female,After_16:00,0.734567043,0.515191679,14.78984486,1.867225608,40.79471498,4.439,5561,17.63569359,651.6682996,8111.37069,75011.41628,Maybe,,25.52779465,236.1473014,71.70040065,110263.22,,Below_30,3,900.32734,7,Motorcycle_or_truck,Industry_or_other,491.4910587,0,Yes
654,7,274.5695118,38583.76338,Financial,91.52317059,Yes,421.5737188,Yes,Male,By_16:00,0.126105045,0.132693126,230.962113,3.645478243,36.3884608,4.117,5883,67.06356446,462.6273262,5140.991841,53859.59506,No,177724.4004,,117.4340811,17.83391032,8478.013926,60,45_and_up,2,669.0144817,8,Public_or_other,Student_or_Unemployed,420.9850326,0,No
655,1,696.5563468,109125.3065,Healthcare,232.1854489,Yes,469.9920128,Yes,Female,After_16:00,0.767642549,0.914895954,768.5672622,6.382597045,2.779144747,11.794,4206,85.86523717,303.2375795,5306.395287,42255.12514,Maybe,220892.4921,17.41371814,209.36533,47.20436069,54152.26814,80,30-45,1,537.4402959,14,Foot_or_bicycle,Industry_or_other,435.0545463,0,Yes
656,10,689.8085411,74660.98005,Healthcare,229.9361804,Yes,324.7030542,Yes,Male,By_16:00,0.572295438,0.900718668,6.938797655,2.871594133,81.43309937,3.12,6880,2.028523176,503.928727,4254.887996,60432.08212,No,105432.0734,22.44835689,221.1004422,99.89087814,53110.58322,80,30-45,3,803.3503344,14,Foot_or_bicycle,Student_or_Unemployed,634.6883493,1,No
657,5,383.3377571,59434.46404,Financial,127.7792524,No,465.133916,Yes,Female,After_16:00,0.484289991,0.900132444,122.5682739,9.429794243,35.24942794,4.58,5420,39.57693828,419.5417473,5490.422655,53305.34221,No,216349.5598,20.48271826,88.88741607,31.1338594,16465.31659,60,30-45,,681.3776133,10,Car,Hightech,514.5532983,0,
658,8,379.9593024,20832.52643,Environment,126.6531008,No,164.4849301,Yes,Male,By_16:00,0.811363044,0.263881332,535.8447083,1.878773121,13.31861143,10.84,5160,54.69809717,232.093167,2109.035635,21851.9393,Maybe,27055.29222,15.23460426,643.091859,30.77654557,16177.66104,90,45_and_up,2,235.9463027,15,Motorcycle_or_truck,Hightech,21.22791875,0,No
659,2,248.5602682,38328.35078,Healthcare,82.85342272,Yes,462.604314,Yes,Female,After_16:00,0.353392592,0.870506725,601.3172851,1.724320001,25.3833191,5.742,4258,76.29763093,386.065297,5398.173734,51862.9099,Yes,214002.7513,19.6485444,138.9256977,41.19289492,6957.543079,80,45_and_up,1,678.7933901,10,Foot_or_bicycle,Services_or_Retail,570.1483827,0,No
660,8,156.8660081,26343.43461,Financial,52.28866935,No,503.8077071,No,Male,After_16:00,0.951484153,0.424003009,926.9438693,7.970342063,94.75917381,4.48,5520,57.03127328,474.2785268,5986.634125,56314.97573,Maybe,253822.2057,21.7779367,78.0267484,93.54806447,2796.393612,60,Below_30,0,690.4480224,12,Foot_or_bicycle,Student_or_Unemployed,426.4331552,0,No
661,3,177.2076869,25448.88757,Environment,59.06922897,No,430.8315516,Yes,Male,By_16:00,0.463536551,0.19299793,792.2089109,6.091545578,11.17231662,1.249,8751,4.180117347,475.4160449,5259.147606,56539.81016,Yes,185615.8259,21.80403735,74.69495938,14.38617934,3558.24304,90,30-45,1,714.0530345,11,Car,Public_Sector,486.1908778,0,Yes
662,9,35.3749416,3815.780783,Education,11.7916472,No,323.600318,Yes,Male,By_16:00,0.48612442,0.258690673,161.7326736,1.102729463,2.679461613,4.644,5356,99.28707185,367.159755,3970.32269,44040.37449,No,104717.1658,19.16141318,243.0180783,6.47071097,160.8345909,100,45_and_up,3,562.0731305,9,Foot_or_bicycle,Public_Sector,398.5386383,0,Yes
663,5,91.41330282,12167.19722,Healthcare,30.47110094,Yes,399.3028427,Yes,Male,After_16:00,0.94121966,0.570510574,189.7456418,5.896087815,69.01964583,0.805,9195,46.19909541,390.5170201,4774.062467,48630.62312,Maybe,159442.7602,19.76150349,153.7980685,97.77252504,968.9590934,80,45_and_up,2,621.8545847,11,Foot_or_bicycle,Industry_or_other,460.9179647,0,No
664,2,827.2465111,185267.4498,Foreign_Affairs,275.748837,No,671.8702852,No,Female,By_16:00,0.166187296,0.526534708,825.8415209,8.601526455,93.18002858,8.291,3709,68.12585101,545.8246698,7810.352192,65602.77039,Yes,451409.6802,23.36289087,182.9572675,40.8025037,76323.16996,40,30-45,3,787.0162304,8,Foot_or_bicycle,Student_or_Unemployed,457.1739981,1,No
665,7,488.9304878,109844.4396,Financial,162.9768293,No,673.9880759,No,Female,By_16:00,0.794663826,0.568064707,37.74180356,6.549341376,34.40997633,4.929,5071,50.99290947,645.9789944,8031.838747,74242.14974,Yes,454259.9264,25.41611682,227.7611032,19.22089958,26734.42371,60,Below_30,,890.2154003,7,Foot_or_bicycle,Services_or_Retail,482.8709954,2,No
666,1,42.8019461,7757.412491,Military,14.26731537,Yes,543.7191435,No,Female,By_16:00,0.60970805,0.429880713,162.0167033,8.07326698,8.4729227,2.218,9782,96.60820465,462.5571007,6362.305636,63582.55956,Yes,295630.507,21.50714069,260.1339223,91.92006774,227.8236031,30,45_and_up,2,847.5160455,6,Foot_or_bicycle,Industry_or_other,753.6854811,0,No
667,6,671.908927,81600.5507,Healthcare,223.9696423,No,364.3375497,Yes,Male,By_16:00,0.437151729,0.0697825,946.2996323,4.329710512,5.659966986,0.679,9321,58.89223982,395.7463061,4434.868109,49704.96665,Yes,132741.8501,19.89337342,171.7752104,61.04631415,50396.37033,80,45_and_up,1,650.2472526,11,Motorcycle_or_truck,Services_or_Retail,515.2836443,4,Yes
668,3,80.51391419,8742.217753,Healthcare,26.8379714,No,325.7406316,Yes,Female,After_16:00,0.342421995,0.926484481,660.5399065,2.697724714,11.48266797,1.123,8877,96.63571673,379.9469916,4017.300299,45381.43851,No,106106.9591,19.492229,229.6477934,60.11140193,757.1146801,80,Below_30,2,579.9195828,7,Car,Industry_or_other,410.7864545,2,No
669,1,57.36655297,9296.748334,Education,19.12218432,Yes,486.1760652,Yes,Male,By_16:00,0.844758617,0.977534414,870.1572283,4.384533875,17.48341059,6.608,3392,66.23871352,441.233162,5744.226976,53858.63532,Yes,236367.1664,21.00555074,79.93459938,8.71632488,394.7801177,100,30-45,1,669.5315664,10,Public_or_other,Services_or_Retail,447.6082282,0,Yes
670,2,1074.655266,338974.7177,Social,358.2184221,No,946.2794117,No,Male,By_16:00,0.945137334,0.72902518,454.7721085,8.141995906,4.771460337,5.285,8715,12.65679514,293.7726181,10050.33935,52852.4397,Yes,895444.725,17.13979632,497.5705687,13.15943634,128688.6564,70,Below_30,2,647.3685204,12,Motorcycle_or_truck,Industry_or_other,576.6904459,0,Yes
