,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
4656,2.336751900549848,0.014794242971637221,0.7553686681754602,2.328626545228856,0.6927542315994547,-0.19719719719719708,-1.2893462054075526,0.08422311261529597,0,1,0,0,0,0,0,0
1958,-1.567265987488156,-1.633991661791212,-1.7787019478904913,-0.23957250698051819,1.4540759147068714,-0.3499213499213498,1.8078057461936736,0.08422311261529597,0,0,1,0,0,0,0,0
5936,-0.2935169261486983,0.02032877658181117,-0.21268005238233878,-0.4334100034694186,-1.6528015616205967,0.891605891605892,-1.2893462054075526,0.08422311261529597,0,0,0,1,0,0,0,0
1038,-1.6698162759330142,-1.636345549460794,-1.9402241005324097,-0.9749798013606534,0.9063689579962079,0.17145717145717176,1.973098114572161,1.5910903031765007,0,0,0,0,0,1,0,0
9762,1.0633231191204435,0.8703794520032891,-0.033481960723628766,-0.09117566347230768,-0.28338394851735704,-0.4119834119834118,-0.3300585764718037,-1.0459272803056074,0,0,0,0,0,1,0,0
2025,-0.08768654164051545,-0.2500004968752381,-0.06718292377052594,0.6067264825390237,-1.1408472806359717,0.40426140426140433,-0.7719984408546932,1.2143735055361995,0,0,0,0,0,1,0,0
5475,-0.04157106863906856,0.007682899728251637,-0.11516735278521639,1.202838002806346,-0.12865598213996168,-0.5592735592735592,-0.9499413974368597,0.08422311261529597,0,0,1,0,0,0,0,0
5087,0.43748926118149545,-0.20103449041926177,-0.2563811484951664,-0.5090513965441067,-0.5802212898394282,-0.12941512941512912,-1.2893462054075526,-1.7993608755862098,0,1,0,0,0,0,0,0
2596,0.42341501640177615,0.3081025074285712,0.6793698065877056,1.1145299111067075,-0.2127799250247593,0.09280709280709298,-0.6512250541728835,0.08422311261529597,0,0,0,0,1,0,0,0
5620,0.185094410785837,-0.8373766514954194,0.9736988042356061,0.14716402967259753,-0.5724097808572683,0.4351494351494356,0.03421343987191608,0.08422311261529597,0,0,0,0,1,0,0,0
9875,1.7957859484373522,2.631692507094297,1.8731768216344602,0.08013712325557473,0.8429755581794502,0.23180323180323192,1.9590855155334261,0.46093991025559716,0,0,0,0,0,1,0,0
7915,-0.3783023215993373,0.05534467989241553,-0.12835637844538014,-0.7480876030104899,-1.2745442612921678,0.5315315315315319,-0.6476166118630443,0.46093991025559716,0,0,1,0,0,0,0,0
34,0.5392729151372151,0.2836221461491096,0.3774543239283546,-0.6380908789797903,-1.1105025726668125,0.9473759473759475,-0.8806486313464416,-1.0459272803056074,0,0,0,0,1,0,0,0
9029,-0.36806145986215155,-0.09123020814145143,0.37256338352588303,0.2789522494056516,-0.9801104611953765,0.2512512512512517,-0.5444956707829334,1.2143735055361995,1,0,0,0,0,0,0,0
9126,2.177083075594985,2.425660964361041,1.7345519580977724,0.24639509684391925,1.5114604614604303,-0.40454740454740445,1.9814338891119347,0.8376567078958983,0,0,0,0,0,1,0,0
8450,-0.2081699370241688,-0.5041686115213578,0.0017772301308847118,-0.226484394830304,-0.44952873571483215,-0.25382525382525367,-0.5181498017001782,-0.6692104826653064,0,0,0,1,0,0,0,0
4985,-0.1397093604127034,-1.0433677426852304,-0.1583764824920295,-0.2899507342896694,0.6783329842477746,0.3885313885313888,-0.1004168880532694,1.2143735055361995,0,0,0,0,0,1,0,0
2637,0.9678974957208981,0.9866877358583529,0.09901814191386094,-0.48481139732217227,0.10148309018059154,-0.7783497783497781,-0.3412139613185111,-2.1760776732265112,0,1,0,0,0,0,0,0
8165,-0.5635197244319381,0.28355615544761786,0.7060607312164159,-0.39089319929897665,-0.615973965565467,-0.09538109538109518,-0.23823349507302854,0.08422311261529597,0,0,0,1,0,0,0,0
7639,-0.8735354361031511,0.3440931877417024,-0.3423023524432281,1.2187300898850668,1.1166788152082014,-0.6007436007436007,-0.10429719947000346,0.46093991025559716,0,0,0,0,0,1,0,0
4560,-1.8177037852661533,-1.842580492596316,-0.7918277474076292,-0.9171179383587299,1.52227639697419,-0.4148434148434146,1.6523705339450063,0.46093991025559716,0,1,0,0,0,0,0,0
5368,-1.831316229590317,0.22867581388893105,0.6546332756865374,0.5595995605070712,-1.3745916647944447,0.6267696267696272,-0.2865858432761267,0.8376567078958983,0,0,1,0,0,0,0,0
5745,0.11658933307096206,-0.04152831000714438,-0.1206720030201607,-0.9408869921051264,-0.6168752935249471,-0.09452309452309438,-1.0245488921216346,0.46093991025559716,0,0,0,0,0,1,0,0
1851,-0.6927677479828424,0.12644642103932027,0.6110645336657771,-0.9341091504527086,-1.2138548453538496,0.47375947375947414,-0.17997700447251705,0.46093991025559716,0,0,0,0,0,1,0,0
8595,2.318742067670407,1.6394932467972732,1.6513173334828652,-0.7027362486596193,2.0162041187692155,-0.8850278850278849,1.6652247851405755,-0.2924936850250052,0,0,1,0,0,0,0,0
9994,-0.33621831798216933,0.14556049079469272,-0.2056935963140769,0.5110750331333783,-0.9903255114028162,0.26097526097526114,-0.6819535333335125,0.8376567078958983,1,0,0,0,0,0,0,0
554,-0.5817456233846952,-0.392843996879978,-0.4277972860909849,1.119820182114688,-0.592539438618988,-0.1176891176891175,-0.20439212882752034,-1.4226440779459086,0,0,1,0,0,0,0,0
4217,-0.011234949377758083,-0.17144112385567403,-0.32509594745666515,-0.6304449677303557,-0.33596141282035547,-0.3619333619333618,-0.7658553618823383,1.2143735055361995,0,0,1,0,0,0,0,0
4385,-0.5703739471317166,-0.3880420536001946,-0.64159289193366,0.2676226659673081,1.459483882463752,-0.3550693550693549,-0.11059844055289564,0.08422311261529597,0,0,0,0,0,1,0,0
1704,-0.40748666431054437,-0.45615794670530496,-0.4272321640791983,0.45907567647264047,-1.234885831075049,0.49377949377949415,-0.3046219660660551,-1.7993608755862098,0,1,0,0,0,0,0,0
12,0.15779273175632558,-0.16498242553191536,-0.005994573221793069,0.6083703502918031,-1.643187396719477,0.8824538824538828,-0.9700894632449482,0.08422311261529597,0,0,0,0,0,1,0,0
3605,-0.427387782978802,-0.2843064977394978,-0.3295140961113122,-0.5716667900743663,-0.5036084132836305,-0.20234520234520215,-0.4184771275118753,-0.6692104826653064,1,0,0,0,0,0,0,0
2382,0.9975666520597739,0.9971728096628888,-0.11062923371652655,0.9088358592079205,-0.7244337633562239,0.007865007865007989,-0.3063511798575954,-0.6692104826653064,1,0,0,0,0,0,0,0
9297,-0.1095690090419357,-1.1169837612236808,0.3700827858373522,2.096041414261166,-0.347678676293595,0.7932217932217935,-0.011275918639269383,1.2143735055361995,1,0,0,0,0,0,0,0
9302,0.06068981997260029,0.2636885004519607,-0.022738894770302446,-0.9528510809091114,0.26282079492750704,-0.9319319319319318,-1.1398406059245503,0.46093991025559716,1,0,0,0,0,0,0,0
3421,-0.17507420703838542,-0.07334980700700704,0.23807751169330985,0.9071845153832307,-0.6352022953677067,0.4949234949234951,-0.7718135227851032,-1.4226440779459086,0,0,0,0,1,0,0,0
9046,-0.49814466899730936,-0.34889599384962894,-0.44555616645729457,-0.9693560112657159,0.13933886447875052,-0.8143858143858143,-0.2829803285336094,-1.0459272803056074,0,0,1,0,0,0,0,0
9634,-0.6652694431687874,-0.471700344734613,-0.3410983506748829,-0.9566576717662687,0.533519625424659,-0.04561704561704549,-0.13017229073706976,0.8376567078958983,0,0,0,1,0,0,0,0
3189,0.3448923473209666,0.17082143546620082,-0.44228729430080527,0.5102388717575996,-0.557387648199269,0.4208494208494211,-0.8661033721248145,-0.6692104826653064,0,0,0,0,0,0,1,0
3119,-0.24829607607540974,-0.28707393471217535,0.018109379825643934,-0.4216983106928115,-1.6362772156967973,0.875875875875876,-0.6377068593948592,0.8376567078958983,0,0,1,0,0,0,0,0
3162,0.415506982192666,0.5506675737900296,-0.6978288200906786,-1.186592558234506,1.5144648879920304,-0.9794079794079793,-0.5463215690911679,1.5910903031765007,0,0,0,0,0,1,0,0
6656,0.1911920568920977,-0.04348453873924374,-0.20684298030646653,-0.5159654457519915,0.0852591869099522,-0.7629057629057627,-0.9995153794899467,-1.7993608755862098,0,1,0,0,0,0,0,0
1810,1.0736352774230962,0.9689389206806167,0.060414067633610194,-0.5844203465761116,-0.4666539669449515,-0.23752323752323723,-0.2691717097498836,-0.6692104826653064,1,0,0,0,0,0,0,0
5597,1.7422656867929842,1.6865853049019761,1.9245989589836183,-0.717380339093296,1.5913782072009877,-0.48062348062348037,1.4735510596149843,-0.6692104826653064,0,1,0,0,0,0,0,0
3802,0.23414195174171581,0.0036079887766248837,-0.12500376956771683,-1.186592558234506,-0.6276912290387069,-0.08422708422708403,-1.091464922229281,-1.4226440779459086,0,0,1,0,0,0,0,0
6439,-0.8072215210879145,-0.8763406024350061,-0.36833745562500086,-1.186592558234506,0.7591520579478122,-0.26040326040326023,0.20895403109422958,-0.6692104826653064,0,1,0,0,0,0,0,0
6622,2.121082252214076,2.508853305209999,1.9361557258590452,-0.6116014968587086,0.2297721030799079,0.8155298155298158,2.1060058727085313,0.46093991025559716,1,0,0,0,0,0,0,0
7734,-0.6010991445823101,0.15462135516984615,0.557158707847748,-0.8460595715323358,0.27604027166654654,-0.9445159445159443,-0.2926646860361973,1.2143735055361995,0,0,0,0,0,1,0,0
8258,1.4788282712496097,0.8421790812020157,0.5730937819901256,-0.842425037162417,0.2880579777929462,0.7600457600457604,0.15183561359127018,0.46093991025559716,0,0,0,1,0,0,0,0
699,-0.33532596991900193,1.1055848116557538,1.325163708573333,1.8068395901833656,0.7152874305864538,-0.21864721864721837,0.3227693949593335,0.08422311261529597,0,0,1,0,0,0,0,0
9642,-0.09979907746658422,-0.10614254519758817,-0.17871600384310585,-0.7457492232347576,0.00023391606567485805,-0.6819676819676819,-0.8226275551720951,-0.2924936850250052,0,1,0,0,0,0,0,0
8388,0.2829777399828787,0.3019099599179218,-0.37035366967023986,1.3887011611199795,1.3230829179291157,-0.797225797225797,-0.947595410678323,1.2143735055361995,1,0,0,0,0,0,0,0
910,-0.46990745174036824,0.45582897417421847,0.7296686656251137,-1.027990931949912,-0.651426198638346,-0.06163306163306137,-0.2783300933095239,0.46093991025559716,0,1,0,0,0,0,0,0
730,-0.5899161459166479,-0.46299986534318827,-0.4601789330402741,-0.3634928702380577,-0.28338394851735704,-0.4823394823394822,-0.15148008924118037,-1.0459272803056074,0,0,1,0,0,0,0,0
4435,-0.0005122944535795283,0.007020612784221824,0.10430408164547926,-0.9424553602649852,-0.7037032202881847,-0.01186901186901168,-0.9984163982595579,1.5910903031765007,1,0,0,0,0,0,0,0
3973,-0.37908555325701787,-0.31756194432956963,-0.15426238234048736,-1.00823554322782,-1.502580235040601,0.7486057486057489,-0.495191669173044,-0.2924936850250052,0,0,1,0,0,0,0,0
1408,-1.6142092508347852,-1.4580645298350228,-1.5184027074784916,0.287166684679482,0.5698731864570178,0.49177749177749197,1.6042542429657671,1.2143735055361995,1,0,0,0,0,0,0,0
1976,0.20341678195160295,-0.03160359324343017,0.7209091534578784,-0.5989244829861399,-0.7202275662119841,0.5758615758615759,-0.5900728897515702,-1.7993608755862098,0,0,0,0,0,0,0,1
3540,0.07747909725931484,-0.05329579626207036,0.20571167753084127,-0.8491409701635186,0.3045823237167456,-0.9716859716859715,-0.974883563368544,-0.2924936850250052,0,0,1,0,0,0,0,0
6312,2.1408966829357357,1.4455900998249323,0.7983369846806884,1.3247954070641956,2.064575385927974,-0.9585299585299584,1.0447139979492086,0.46093991025559716,0,0,1,0,0,0,0,0
5354,-0.673770583044908,0.22043235485191567,0.575589224160871,-0.632301283914544,0.030278181381673867,-0.7105677105677104,-0.22009947256638404,-0.2924936850250052,0,0,1,0,0,0,0,0
3123,0.4158694128615534,-0.6675271565501667,-0.310436306069806,-1.1134063164055525,0.3352274743390651,0.14314314314314336,-0.446357628792587,0.8376567078958983,0,0,1,0,0,0,0,0
3116,-1.4461599669629117,-1.838537147055902,-1.8591897841545257,0.1908721500428271,1.2026054140119593,-0.9585299585299584,1.8875285599449723,0.8376567078958983,1,0,0,0,0,0,0,0
2120,-0.21782151736535432,-0.22465367993314186,0.3309414840841322,-0.8998325415551757,0.055515364247113015,-0.7345917345917343,-0.6252572579272089,0.8376567078958983,1,0,0,0,0,0,0,0
5085,2.2973239656767297,1.5261800933360012,2.061372033535198,-0.6955899077336264,0.11139769773487161,-0.9585299585299584,1.8641541158174475,1.9678071008168019,1,0,0,0,0,0,0,0
1251,-1.7566161287483204,-2.081220881671893,-2.032998326118231,0.9580520150843831,1.8584717258602201,-0.7348777348777347,2.304685659289184,1.5910903031765007,0,0,0,0,0,1,0,0
2290,0.38651986206182887,0.48349169757309546,-0.29862577957604536,1.3012957836465489,-0.05114177762468371,-0.061061061061060906,-1.2893462054075526,0.08422311261529597,0,0,0,0,0,0,1,0
2682,-0.3187927842594122,-0.5941373574527649,-0.03503050891128659,-1.0510035646456006,0.20513580552078867,-0.8770198770198768,-0.38118063962570564,-0.2924936850250052,0,0,0,1,0,0,0,0
7077,0.009107370302927225,0.26351020735913744,0.38542540402652853,0.9329219017912765,-0.3425711511898751,0.2163592163592165,-0.8949323189834407,-0.6692104826653064,0,0,0,0,1,0,0,0
9502,-0.05250494318506199,-0.09764205429989883,-0.02569324865689005,0.49354943488246167,-0.7845222939882222,0.06506506506506526,-0.9032888966740523,0.08422311261529597,0,0,0,0,0,1,0,0
3712,0.07606390995124664,0.03324413025138329,-0.03947275211944611,-0.21480643321682033,0.26672654941858687,-0.9356499356499355,-1.0787641405890906,-0.6692104826653064,0,0,1,0,0,0,0,0
7404,2.0765153830776018,2.1495694184302208,2.0952237176266952,-0.01745146748027785,0.6248541919852963,0.43943943943943964,1.9951287727411573,0.8376567078958983,0,0,1,0,0,0,0,0
437,-0.23237639862105378,-0.11770435829771304,0.25753303517783527,-0.0034463100838345046,-1.54073645199192,0.7849277849277851,-0.6972272600909416,0.08422311261529597,0,0,1,0,0,0,0,0
399,1.4030258931008206,-1.0844296569733547,1.51684007403669,3.228172914329599,1.2326496793279584,-0.7111397111397109,0.939829064686503,0.46093991025559716,1,0,0,0,0,0,0,0
2083,-0.22054964669087573,-0.17772798626986225,-0.2852773322625262,0.41035250241479615,0.23518007083678769,-0.9056199056199055,-0.6498536221938807,0.8376567078958983,0,0,0,0,0,1,0,0
4578,-1.228834920412129,-0.505379481069189,-0.7954613611944195,-0.3881444336181306,1.9723394914078565,-0.8432718432718431,0.5436024363202681,0.46093991025559716,0,0,0,0,0,1,0,0
6449,-0.13045644010278373,0.2731971777612777,-0.08819557956369177,0.26030823681992027,-1.4656257887019222,0.7134277134277136,-0.9289679994081327,-0.2924936850250052,0,0,1,0,0,0,0,0
6741,1.881319125286834,1.1687753803094407,1.5581490333608956,0.5891586561514107,0.42115407314282216,0.6333476333476336,1.1196923513978598,0.08422311261529597,0,0,0,1,0,0,0,0
2675,2.286891189237785,0.8093642507139538,2.160567915917146,4.455143945078001,0.7813848142816521,-0.2815672815672814,1.751523350227834,0.8376567078958983,0,0,1,0,0,0,0,0
6459,2.253477476461053,1.8828022288190647,1.9251051450348615,-0.9484297783583954,2.1153501943120125,-0.9794079794079793,1.8801803356094364,-0.2924936850250052,0,0,1,0,0,0,0,0
2858,-0.40930342941149667,-0.24097982879214486,0.13323538262180135,-0.20423686965812096,-0.12685332622100168,-0.5609895609895608,-0.5192170852167569,0.8376567078958983,0,0,1,0,0,0,0,0
8309,0.8737499302816273,0.4944613961058432,0.018042164239728837,-0.5193259595753527,0.3343261463795848,-0.4279994279994277,-0.6669164036444123,-2.1760776732265112,0,0,0,0,0,0,1,0
4021,-0.5699227451791138,0.2586923229535222,0.5942911133004513,0.5126135341977345,-0.6856766610985852,-0.029029029029028708,-0.30211825496816896,0.46093991025559716,1,0,0,0,0,0,0,0
6999,2.126677179141477,1.982340820540502,1.5927844985758415,1.1876510267576628,1.7142592523434241,-0.5975975975975973,1.6425238957629449,0.46093991025559716,0,0,0,1,0,0,0,0
4009,-0.001764090882894615,0.004103139723907394,-0.14278269825050752,0.12287649979891457,-1.607735163646598,0.848705848705849,-0.9683771230028727,0.46093991025559716,0,0,0,1,0,0,0,0
851,0.37594306630080093,0.041515475985703695,-0.15527707520487852,1.0303263688467192,-1.1411477232891316,0.4045474045474049,-1.070951803075232,-1.7993608755862098,0,0,0,1,0,0,0,0
6977,0.26963938510987934,0.0407401373328276,-2.116468405077501,-0.7507191595436252,-0.29810563852219674,0.17403117403117419,-1.0866094963898458,-1.0459272803056074,0,0,0,0,0,0,0,1
8908,0.5116379763494308,-0.3079187190839241,0.6264249702014718,0.7688235538193894,-0.13706837642844133,0.02073502073502098,-0.512882973457253,-0.6692104826653064,0,0,0,0,0,0,1,0
613,-0.899693869326274,0.507460540393606,-0.13137043574136387,-0.6158742885584548,0.12371584651443084,-0.22751322751322722,-0.1033510531807605,-1.7993608755862098,0,0,0,0,0,0,1,0
8988,0.94953129191334,-1.5005896146792677,-0.8797044846933861,3.7392721515064777,1.040065938652404,-0.5278135278135276,0.6179069164799884,0.46093991025559716,0,0,0,1,0,0,0,0
8892,-1.831316229590317,0.8242381584170729,0.08961451232295407,-0.6676930804652206,-0.31132511526123624,0.18661518661518706,-0.7943904503213,-1.7993608755862098,0,0,0,0,0,0,0,1
6823,0.4555839832380911,0.3290027944737625,0.4067869539738016,0.6066286649516125,0.18861145959698897,0.8547118547118551,-0.8978051283890677,1.5910903031765007,0,0,0,0,0,1,0,0
6100,-0.3563926077862044,-0.37751696769067805,0.38958962989430834,0.13027851869515275,-0.32965211710399567,-0.36793936793936766,-0.41759947503470224,-2.1760776732265112,0,1,0,0,0,0,0,0
8867,-0.5576805609079928,0.39320533238394806,0.6714604902763998,-0.974040797543572,-1.5218085648428405,0.7669097669097673,-0.2569070787083776,0.08422311261529597,0,0,1,0,0,0,0,0
8858,-0.24145583365314782,0.13211875994157277,0.8095587532797539,-0.624018001170751,-0.895085190351099,0.7423137423137427,-0.38218066388896205,-0.6692104826653064,0,0,0,0,0,0,1,0
2064,-0.7807931345649387,-0.366524770778701,0.6264586240327946,-0.5382869840360899,0.5172957221540194,-0.6021736021736019,0.018646439416338433,-1.4226440779459086,0,0,0,0,0,0,1,0
4431,0.04847082021350729,0.03241557555206094,0.4373289330902565,1.0126198571843383,-1.4154518656242037,0.6656656656656659,-0.8358059343551328,-0.2924936850250052,0,1,0,0,0,0,0,0
2187,-1.8280224327217756,-1.5387949643020984,1.7951974289469992,1.8849153539149253,0.8973556784014084,-0.3919633919633918,1.9241428898874673,-0.2924936850250052,0,1,0,0,0,0,0,0
2415,-0.383217299008602,1.9057432579433746,1.9040421292651213,1.7839654519833286,0.6293608317826962,-0.1368511368511367,1.1966640922114287,0.8376567078958983,0,0,0,0,0,1,0,0
1071,-0.09251138234415243,-0.04042279063440147,0.44108970527186037,-0.6797030706944068,-0.7893293764387822,0.641641641641642,-0.7307205753634757,-1.0459272803056074,0,0,0,0,0,0,0,1
4480,-0.6218533858183767,0.22183927680109367,0.7809289102383956,0.32972740719623184,-0.20376664542995948,-0.4877734877734876,-0.14261814057163394,-0.2924936850250052,0,0,0,1,0,0,0,0
1823,-0.34128535762693674,-0.2146720102040214,-0.17811590937554447,0.9729083861331113,0.2766411569728667,-0.9450879450879449,-0.5734777847608435,1.2143735055361995,0,0,1,0,0,0,0,0
1105,-0.5800182221723028,-0.026150315624524544,-1.6503083567400971,-0.5472234993668659,2.035732891224615,-0.9036179036179035,0.590127481827562,1.5910903031765007,1,0,0,0,0,0,0,0
6032,0.802430139650082,0.507281141211445,-0.34291504000984585,-0.3352656620259915,0.6585037691392154,-0.7365937365937365,-0.629097257437077,-1.0459272803056074,0,0,0,0,0,0,1,0
173,0.09164189036251072,-0.016141292905542646,-0.10420566969008727,-0.3739764062683711,-1.4346801954264432,-0.9585299585299584,-1.0359312794121427,0.46093991025559716,0,0,1,0,0,0,0,0
5062,0.1366339765254364,-0.1285260419663901,-0.18199257618395287,-0.09772779152173411,-1.7246073557258346,0.9599599599599604,-0.9397171819131067,-1.0459272803056074,0,1,0,0,0,0,0,0
