,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
4398,0.27555314744865095,-0.8192195088046528,0.39636235113857915,-0.8606330799757421,0.6328482981729104,-0.7010574449842812,-0.3146452868885548,-0.700624240655886,0,0,0,0,1,0,0,0
7422,-1.8173985636303545,0.09556629759834923,0.3490765200397283,1.0772420692595148,-1.7072063201304304,0.9888539582737927,-0.6053616166549332,0.806364626142936,0,0,0,1,0,0,0,0
5366,0.2742312714747399,0.2779416139994882,0.3774875871236832,0.41745911787683804,-0.9043188831667541,0.7845098599599887,-0.9462393882205469,-0.32387702395618045,0,0,0,0,0,0,0,1
7105,0.11843708998626906,-0.3333660971148621,-0.36132330701709264,-0.6992837999124337,0.008281717374647507,-0.6690482995141469,-0.7229518780799373,-0.32387702395618045,0,0,0,1,0,0,0,0
4753,-0.7206303353738894,0.11207573720231637,0.7018090821804337,-0.1616911529096341,-1.1553875513001468,0.45555873106601896,-0.1073998030965491,-0.32387702395618045,0,1,0,0,0,0,0,0
170,-1.112912852299377,-1.956927921654844,-1.964642932549021,-0.5795239566852104,1.5723596746862063,-0.4658473849671334,1.8042515147020135,0.806364626142936,0,0,0,1,0,0,0,0
5218,1.982474379401475,1.5806716209511207,1.7780486187699107,-1.0628382134612273,0.09492850154789118,0.9619891397542155,1.5413355766558714,-1.0773714573555915,0,1,0,0,0,0,0,0
9382,0.1011124469423187,-0.0226678509989944,-0.006485526165143376,0.6781695829963289,-1.5770882824641257,0.4741354672763649,-1.0960040850084232,1.5598590595423472,1,0,0,0,0,0,0,0
3553,-0.8296861603458269,-1.856330082646371,-1.10380133986704,1.8512952353272907,0.11947349501676237,0.36667619319805644,1.1218634401005516,1.5598590595423472,0,0,0,0,0,1,0,0
2826,-0.6307334531125061,-0.5664049461806132,0.4287815534995224,-1.2415033851964616,-0.47818230980960585,0.9442697913689628,-0.10971397865904067,0.806364626142936,0,0,1,0,0,0,0,0
2167,-1.1068752661525547,-1.079498780665096,-1.661074952702478,-0.7832710822795702,0.8345312565556833,0.24721348956844813,1.146494941125553,-0.700624240655886,0,1,0,0,0,0,0,0
2919,-0.5068730309968452,-0.49269837522151216,-0.47227578148174193,-1.0599667088393125,-0.7079589354157851,0.023149471277507994,-1.281572137485455,-1.0773714573555915,0,0,1,0,0,0,0,0
4580,0.2045125016148198,-0.0666735057488999,0.6614331446832922,-0.7792816406326388,-0.733686820136168,0.6196056016004572,-0.6194937883685222,0.05287019274352504,0,0,0,0,1,0,0,0
1240,-1.6971590565427932,-1.963863084179853,-2.0169125488662223,-0.4725004749639246,1.7385558955236233,-0.6264647042012004,2.1612158334074527,0.42961740944323057,0,1,0,0,0,0,0,0
3482,-1.622599886636968,-2.0415240490153814,-1.8773295795472087,-0.4946067340889395,0.6065289678267716,0.46756216061731926,2.0769328632073334,0.42961740944323057,0,0,0,1,0,0,0,0
4085,-0.7172993634392683,0.5099423174268589,0.11910456545966987,-0.5552820084365016,-0.9891913304627303,0.8665332952272078,-0.3019080523044307,-1.0773714573555915,0,0,0,0,0,0,1,0
7721,-0.12463360828555319,-0.2006667551126083,0.028432978436660115,0.6904398392618047,-1.3156693158800041,0.6104601314661331,-0.8162535850594473,0.05287019274352504,0,1,0,0,0,0,0,0
9146,1.0991148027021644,2.0978326164903627,0.3074779595491532,-0.014981581022429283,0.6689264813440224,0.4072592169191196,0.6450060301683772,1.5598590595423472,1,0,0,0,0,0,0,0
1237,0.3326567898449001,-0.28354068221340584,-0.29163513848824774,-0.9782540197906205,-0.8842097318910526,0.19348385252929412,-0.799893909689829,-0.700624240655886,0,0,0,0,0,1,0,0
7925,0.13795387478316412,-0.0817975695492155,-0.16077702516650877,-0.15697562503153403,-0.2581645370283996,-0.4115461560445841,-1.024788986828915,-2.207613107454708,0,1,0,0,0,0,0,0
3315,-1.4121345497881566,-1.4917795418971165,-2.0946927626113045,-0.2841519938102064,0.2637862277012097,0.7987996570448701,1.807708697343538,-0.32387702395618045,0,0,0,1,0,0,0,0
3992,-0.7239487114458373,0.007235439674555707,0.4764282667813888,-0.2766948978258292,-0.666853464425748,-0.01657616461846234,-0.21062495006256585,0.42961740944323057,0,1,0,0,0,0,0,0
8052,0.5926301904288517,0.2846577537641898,0.3499015581218977,-0.8996329562560944,0.848725951573825,-0.9096884824235496,-0.8113047215008095,-1.454118674055297,0,0,0,0,0,0,0,1
3125,-0.011255253790072573,0.05893820786924631,0.14947856342140103,-0.47925882881949894,-1.120196536567669,0.9931408973992568,-1.0175189470029316,-1.0773714573555915,0,0,0,0,0,0,0,1
224,0.0706913517579201,0.1605123638506266,-0.13248563946567987,1.455820076435779,1.4877829502031088,-0.3841097456416118,-1.135153394760776,1.1831118428426415,0,0,0,0,0,1,0,0
735,-1.089655674166683,0.23686845681631089,-1.2065564642315434,2.039750940999801,-0.07185916491528112,0.5515861674764218,0.5034903878318955,-0.700624240655886,0,0,0,1,0,0,0,0
8973,-0.340289472223987,-0.2761840117311157,-0.1226120414598299,-0.1801822421649595,-1.2917157680368891,0.5873106601886253,-0.5902845270025993,1.1831118428426415,0,0,0,0,0,1,0,0
1577,-1.426653984082266,-0.8217350170117823,-0.3690550560140746,-0.003970781832905513,0.2321438867232673,0.8293798228065163,0.6768937234284456,0.05287019274352504,0,0,1,0,0,0,0,0
9798,1.8781340927123253,1.0176849664992276,1.6788279321134896,-1.1250315868261833,0.2918798949246163,0.7716490425835956,1.2123730088684888,0.42961740944323057,0,0,0,1,0,0,0,0
671,0.28231531103572227,0.28779430798868416,-0.046743725550234615,0.1698927613494222,-1.5770882824641257,-0.4921406116033151,-1.247655698799726,-1.454118674055297,0,0,0,1,0,0,0,0
1363,-1.4950259305724598,-2.0356264297904225,-1.9910253674034826,1.5092328877025551,0.27531941740345023,0.7876536153186626,2.0651442650770915,0.05287019274352504,0,0,0,1,0,0,0,0
6368,0.9948244202176744,0.9517689093579188,-0.02504930332461352,-0.5740588939887555,-0.1005442777644439,-0.5638753929694198,-0.28644717869982167,-1.454118674055297,0,0,1,0,0,0,0,0
6214,0.6205584687455932,1.077857414547076,1.9354422447698578,-1.0778305200763751,1.7580736011735694,-0.6453272363532438,0.8254487965582279,-1.0773714573555915,0,1,0,0,0,0,0,0
4226,0.2185908277913187,0.04235503541911807,-0.07171168440604028,-0.3742797391165774,-0.8120533655488289,0.12374964275507283,-1.181435266995548,-0.700624240655886,1,0,0,0,0,0,0,0
9896,-0.03246159981234841,-0.07022671289431076,-0.06792567596281068,-0.447474476335511,0.31849494808363316,-0.9688482423549586,-0.9665813347990508,0.806364626142936,1,0,0,0,0,0,0,0
2509,0.7457823400985191,-1.9199533553077255,-1.632722749135736,2.7281143558878616,0.9883071192522251,-0.4729922835095741,1.2713993927027842,0.806364626142936,1,0,0,0,0,0,0,0
9026,1.8378986628749794,0.7663372072640552,1.1110780405236065,-0.25140058184281033,1.8396930975278878,-0.724206916261789,0.7659627696763377,0.42961740944323057,0,0,1,0,0,0,0,0
7947,2.1353650322173996,2.3277212375023084,2.027670086863756,-0.48374321068958037,0.9850541683105672,0.10174335524435563,2.1402668595543393,0.42961740944323057,0,1,0,0,0,0,0,0
8178,-0.07348922047918093,-0.4418757009344479,0.3409482704605519,0.022201726663956468,-0.9921485585915099,0.2977993712489282,-0.5816309573354285,-1.0773714573555915,0,1,0,0,0,0,0,0
9380,0.8249840171258412,0.5840644156037766,1.0481633361224179,-0.5513427153295696,1.8988376601034807,-0.7813661046013147,-0.05329690315349416,0.42961740944323057,1,0,0,0,0,0,0,0
39,-0.8633083493340393,-0.8654397923861648,-0.11973814165792412,1.7318240125385485,0.6047546309495038,-0.10231494712775069,0.176282366011649,-0.700624240655886,0,1,0,0,0,0,0,0
7858,1.7355098537587057,2.3303950123085944,1.6594425662738732,1.2124861440105665,1.4721096411205765,-0.3689625607316376,1.6909219272270612,0.806364626142936,0,0,0,0,0,1,0,0
4191,0.3672967643992674,-0.16501476494351638,-0.1831620644588855,-1.0713790382623065,-0.68252677350828,-0.0014289797084880984,-0.9334947037373663,-1.0773714573555915,0,0,1,0,0,0,0,0
6284,0.11968202957806827,0.1927325220766441,0.4271415145156274,-0.5153279116243955,-1.095060097473042,0.9688482423549585,-0.8891685267373964,-1.0773714573555915,0,0,0,0,0,0,0,1
9305,-0.5881790200630711,-0.4470304768363843,-0.5024533088154516,-0.6148350940700164,0.3193821165222671,-0.9697056301800514,-0.18104692265798117,-0.700624240655886,1,0,0,0,0,0,0,0
31,-1.7207796182129182,-2.071685157740312,-2.094052034438594,-0.8785298080182855,1.6016362331611256,-0.4941411831951985,2.2782571536933345,0.05287019274352504,0,1,0,0,0,0,0,0
722,0.010558445928812988,-0.29835437426108485,0.5592434670391937,0.4419500932184794,-0.5639419255442158,-0.11603315232923683,-0.5699312656004101,0.05287019274352504,0,1,0,0,0,0,0,0
4780,-0.7386959091570036,-0.7614986875512946,0.18434250816333406,-1.056368350358601,-1.0867798587124589,0.38925407259216915,0.024053298969953094,-1.8308658907550026,0,1,0,0,0,0,0,0
7953,0.26564198463371014,0.061887070774743654,-0.08114049147955477,-0.032852166944497434,-0.6369854603250733,-0.04544155472992273,-1.1886080637510823,-0.700624240655886,0,0,0,0,0,1,0,0
4022,-0.10618626572020592,0.05673685799913994,0.41107241128004757,0.30999598441506054,0.8889442541252287,-0.948556730494427,-0.7757071577204264,-1.454118674055297,0,0,0,0,1,0,0,0
5485,0.022766511387878826,-0.38069793075267727,0.08575986373899928,-1.1548886424231382,-1.5560919627497902,0.8428122320663045,-0.7556187995755786,1.5598590595423472,1,0,0,0,0,0,0,0
8482,0.0922760070690686,-0.3423314515134895,-0.06537945955369402,-1.0106526779647635,0.8496131200124595,-0.9105458702486424,-0.8176666771392985,-1.454118674055297,0,0,0,0,0,0,1,0
8805,1.1606771586647129,0.9696576872461561,0.007942996561099544,0.805981733003557,-0.4042516065901145,-0.2703629608459559,-0.13725621521733755,-0.700624240655886,1,0,0,0,0,0,0,0
415,0.18902608756383796,-1.6903147025824372,-0.2573829901021601,0.5314834794930672,1.0583934259043024,-0.29322663618176614,0.4175868257346098,1.1831118428426415,1,0,0,0,0,0,0,0
126,-0.39769843240532426,-0.1611719034117906,0.13046300620029844,-0.9960209483010162,0.312580491826074,-0.963132323521006,-0.5899628009170103,0.42961740944323057,0,0,0,0,0,1,0,0
3789,0.03777800162286307,-0.03491466150089264,-0.14552238343752666,0.375726835110429,-0.8987001497220728,0.2074878536724778,-1.0162621551372224,-0.700624240655886,0,0,0,0,0,1,0,0
7195,1.8107009499137077,2.405772101221215,0.6402406611535197,0.7340922555930655,0.7342812229900528,0.3440983138039442,1.358796984595132,-0.32387702395618045,0,0,1,0,0,0,0,0
2958,0.2931648723726632,0.34470064323351446,-0.6456292005475885,-1.1754089819461746,-0.12449782560755922,0.6024578450985996,-0.685234815266629,-0.32387702395618045,0,1,0,0,0,0,0,0
1461,-0.08458054895781471,-0.018938667574536258,0.4297222453959782,-0.8395468611524899,-1.582411293095929,0.8682480708773934,-0.7539943557092254,0.05287019274352504,0,0,0,1,0,0,0,0
4894,0.946372408391629,0.7384310029448871,-0.18948084022226508,-1.2415033851964616,-0.6618261766068224,-0.021434695627322142,-0.4260342375551554,-1.0773714573555915,0,0,0,1,0,0,0,0
5188,2.2169414060845254,2.4405525686586387,2.0888198899778874,1.6198016004559832,0.8274339090466118,0.2540725921691911,2.2853110256881015,0.42961740944323057,0,0,1,0,0,0,0,0
8278,0.18229328403760256,0.33401395356182695,-0.17030951838466554,-0.6665715272234516,-0.47818230980960585,0.37267790797370703,-1.1423475530035665,-1.0773714573555915,0,0,0,0,0,0,1,0
1294,-1.6300819910919182,-1.925417799503882,-2.0399748247324516,0.4894397794840385,1.045085899324794,0.0437267790797371,2.1141514357121447,1.1831118428426415,0,0,1,0,0,0,0,0
7327,1.1252573976088245,1.8110559989689976,1.8186658000992544,-1.12745098813486,0.05737170431238936,0.9982852243498141,1.207420555482549,0.806364626142936,0,0,1,0,0,0,0,0
8633,0.4442787960261405,0.352903920194458,0.07617049160276805,0.09514214426127995,-0.32233638742291804,0.22206344669905698,-1.0690112949814714,-1.0773714573555915,0,0,0,0,0,0,1,0
5093,0.5328575720277201,-0.07995368719286192,-0.23933893633953435,1.2243655183488864,-0.871789373750178,0.7530723063732496,-0.8682024313362035,-2.207613107454708,0,0,0,0,0,0,1,0
8955,1.624599297114182,1.4916415181052125,2.0126120815011106,-1.0542886488115062,1.3133064906051093,-0.21549014004001132,1.4463019095074072,0.05287019274352504,0,0,1,0,0,0,0,0
7242,-0.5077831859252866,-0.32031162079139713,-0.3650143120434265,-1.1262338102203662,-1.0199465030020387,0.3246641897685054,-0.36096018367134763,-0.700624240655886,0,0,0,0,0,1,0,0
5742,-0.05548782391988857,-0.1276550454774946,0.03500484768257222,0.2159596815569697,-0.13780535218706763,-0.5278651043155187,-0.9144726002140203,0.05287019274352504,0,0,0,0,0,1,0,0
4892,0.09877290899943603,-0.33379038964412405,0.05265703727515976,1.1115086318697154,-0.43973834413547036,-0.23606744784224065,-0.8263057809073379,1.5598590595423472,1,0,0,0,0,0,0,0
6443,0.42745521269142533,-0.02098616271577308,0.2913375249293385,-0.23065419825470762,0.7011602679477207,-0.7670763075164333,-0.9197263734779855,-1.8308658907550026,0,0,0,0,0,0,0,1
8668,-0.6810618457628971,-0.5611279139274107,-0.5900263750329034,0.5805294282253228,0.19695287199078945,-0.8513861103172335,-0.015243851136295374,-1.8308658907550026,0,1,0,0,0,0,0,0
8265,0.03312739728970145,-0.05179828688815737,-0.06092141931614797,-0.5271636219510217,-0.9294553222613812,0.23721063160903122,-1.027307955994554,0.05287019274352504,0,0,1,0,0,0,0,0
1669,0.6156568221615417,-0.9987167482451654,0.1115566696757501,4.358391004519297,1.0613506540330822,-0.5435838811088882,-0.1569708517586649,0.42961740944323057,0,0,0,0,0,1,0,0
6920,-0.430842115305519,-0.3457766156639627,-0.38442112033062625,-0.8505101614636779,-1.7004046954342373,0.9822806516147471,-0.4035019925767521,-1.0773714573555915,0,0,1,0,0,0,0,0
3152,-0.06572475944458289,-0.3087811249983254,-0.22121094911596265,-0.5549655951971318,-1.1462201441009299,0.4466990568733926,-0.7397685412814942,-0.32387702395618045,0,1,0,0,0,0,0,0
9283,0.5207009721086006,-0.09953973038108001,-0.05973781129216673,-0.400483921585248,-1.4868928245363464,0.7759359817090596,-0.9238892370045563,-0.700624240655886,0,0,0,0,0,1,0,0
2898,-1.8173985636303545,-0.2412113247173574,-0.2731839347111671,-0.9544583753281793,-1.2349369879643197,0.5324378393826807,-0.5001720139322913,-2.207613107454708,0,1,0,0,0,0,0,0
5925,1.9037992742610361,1.5126144562543824,1.0948972100657675,0.20739956146114386,1.1326198519366721,-0.04086881966276068,1.0703524509309257,0.05287019274352504,0,1,0,0,0,0,0,0
7497,-0.15036077791458746,-0.39167517527891893,-0.041664263778840034,-0.6965054106776168,0.24811291861867724,-0.29322663618176614,-0.6648142176300782,-0.32387702395618045,0,0,0,1,0,0,0,0
6678,0.25281388612587297,0.12927278679289705,-0.05889609968000903,-0.9643926579278826,-1.2514974654854858,0.5484424121177478,-1.2546563355404263,-1.454118674055297,0,0,0,1,0,0,0,0
8690,0.5882309078726616,-0.7198622641604496,1.0389579775285458,-0.1745486883498511,-0.9182178553720186,0.7979422692197773,0.07088275817519697,-0.700624240655886,0,0,0,0,1,0,0,0
6648,1.3559158523757429,1.4337442941344205,1.717971868129384,-0.4900101660959863,1.0719966752966892,0.01771934838525291,1.0565942573299414,0.05287019274352504,0,0,0,0,0,1,0,0
9971,-0.08249630345375006,-0.4288295625416369,-0.05282296258354882,-0.4573239544111079,-0.6630090678583344,-0.020291511860531575,-0.6740338820480858,1.9366062762420526,1,0,0,0,0,0,0,0
6632,0.46693485188845457,2.5357515112917186,0.1953963619333927,0.5334558186151499,0.39301709692888037,0.6739068305230067,0.8164901500648616,0.806364626142936,0,0,1,0,0,0,0,0
7092,-0.3341827715141841,-0.5166638129387415,-0.08529636265123548,-0.139402346129892,-0.026613574544952518,-0.6353243783938267,-1.281572137485455,0.806364626142936,0,0,0,1,0,0,0,0
7309,0.3894464458734407,0.18609913256295849,-1.0297472973673374,0.00547953297991063,-0.35309155996222646,0.2517862246356104,-0.29583200767064666,-1.454118674055297,0,0,0,0,1,0,0,0
4665,-0.6066972718061376,-0.44465676104183177,-0.47099180889639164,-0.9484974285394814,-0.862917689363839,0.1729065447270648,-0.18081113404828325,-1.454118674055297,0,0,0,1,0,0,0,0
5926,-0.9849588382504764,-0.5056977882184784,-0.4667973449831989,-1.2361582677183858,1.5064134874144204,-0.9737067733638183,0.1675301174730966,1.1831118428426415,0,0,1,0,0,0,0,0
1831,-0.7307684488111619,0.2635580234671743,0.6961234659728573,1.39808014965655,-1.361802074688967,0.655044298370963,-0.10425050934871403,0.42961740944323057,0,1,0,0,0,0,0,0
410,-0.021135579926166825,-0.14810331975259036,-0.10302040640674902,-0.8543980236873094,-0.5668991536729956,-0.11317519291226064,-0.9161286642411582,-0.32387702395618045,0,0,1,0,0,0,0,0
9870,0.21746351793125926,-0.14911775918632608,0.11135178772179467,-0.7291030134218432,-1.5770882824641257,-0.9445555873106601,-0.9959011697352225,-1.454118674055297,0,0,0,0,0,0,0,1
9964,1.756698422658879,1.541454427288695,2.0381543900793817,0.3218181587093213,0.3152419971419755,0.7490711631894829,1.5604545852382872,0.806364626142936,0,0,1,0,0,0,0,0
2049,-0.6528745834623105,0.20092163421513062,0.6073006996377872,-0.9788890051224506,0.26674345582998926,-0.9188339525578737,-0.22441010484810497,-0.700624240655886,0,1,0,0,0,0,0,0
7256,-0.8189020040193016,-1.6713222523920557,0.3693060788795195,4.854153845822044,0.8972244928858113,-0.38496713346670486,0.7417188352460189,0.42961740944323057,0,1,0,0,0,0,0,0
2749,-1.0256900127088904,-1.6413484641496476,-1.72851003671893,1.440500511481764,2.0212669046349587,-0.8996856244641326,1.4293670398138476,0.806364626142936,0,0,1,0,0,0,0,0
3273,0.0012515186417940338,-2.1466615340507205,-0.09557558920234219,0.11063458355397274,-1.3872342365964718,0.6796227493569591,-0.559217007240672,1.5598590595423472,0,0,0,0,0,1,0,0
8682,2.2213551249554953,2.5099718849946826,2.098640473452565,-1.0758633034489622,0.3882855319228332,0.6784795655901685,2.3302348377439084,-0.700624240655886,0,1,0,0,0,0,0,0
3841,-0.587456542137899,-0.6210462386237531,-0.7822745306455945,-0.9818820993266502,0.9587348379644287,-0.44441268933981126,0.04687198097000091,-0.700624240655886,0,0,0,1,0,0,0,0
6411,-1.8173985636303545,-0.023329539657368965,-0.09320151013958337,-1.0003027120443855,-0.10202289182883395,-0.5624464132609317,-1.281572137485455,-1.0773714573555915,0,0,0,0,0,1,0,0
476,-1.4004588807128007,-1.5288551732935687,-1.3960498594739505,-0.763075459560938,0.827138186233734,0.25435838811088884,1.393298784030385,-0.32387702395618045,0,0,1,0,0,0,0,0
1872,0.8206278961795955,-0.6933948478773935,-0.3450955121156226,-1.2415033851964616,-1.5770882824641257,-0.48442412117747935,-0.25233556511164007,1.1831118428426415,1,0,0,0,0,0,0,0
1070,-0.5674740685265085,-1.6880502528363857,-1.7583496792323117,-0.35018116149612916,1.031482649932408,0.05687339239782796,1.2819957630404133,-0.32387702395618045,0,1,0,0,0,0,0,0
5867,0.43692459538022665,0.8021017432404796,0.7520588711906152,-1.2415033851964616,0.802297469951985,-0.29322663618176614,-0.3751721522413318,0.42961740944323057,0,0,0,1,0,0,0,0
1270,-0.584134857181079,-0.24246477744765443,-0.5117959208882555,0.6560311954968324,0.04406417773288094,-0.7036296084595599,-0.26526771150308837,0.05287019274352504,0,0,0,1,0,0,0,0
5855,-0.6634571621950046,0.19837614197062967,0.6235536688683038,-0.004444256499918068,-1.7075020429433085,0.98913975421549,-0.2058447303944927,-0.32387702395618045,0,0,1,0,0,0,0,0
