,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other
7482,0.33333333333333304,0.9409359354633462,-0.1073538941881639,0.9409359357824038,1,-0.8419326439792794,1,-1,-1,0.39713216409160235,0.38662345553497857,-0.41155178757824984,-0.14962228178138948,0.31368389503652905,-0.44716560529946275,-0.22247640835001437,0.19033916187098177,0.2918047893315324,-0.6936497180726195,0.18919032625502427,-0.7735387489067455,0.37094696618156703,-0.04797992914195128,-0.9054065302238632,0.62577817352654,0.2537579552521631,-1.1589382921728482,0.3476813195106874,0.4729416675419838,0.6473504703207432,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
4193,-0.3333333333333335,-1.0077310387687155,-0.8148207755362973,-1.007731038622544,1,-0.5341228665216949,1,-1,-1,-0.2715738435201056,-0.5234976025978579,-0.8954331000833257,0.019872219155212534,-0.9142612326730217,0.7717468471338236,0.32971118101229635,-0.5162039243060267,-0.6058062240851088,-0.5538891859167898,-0.7424931338449625,-0.6083907784792196,-0.46175097995881403,0.16887332235377644,-0.6158809709411364,-0.7057960362159015,1.3240296032544852,2.497587130851616,-0.8406128348137645,1.9622433633186582,-1.179243632894245,0.18798702422591573,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
9860,0.5555555555555554,-1.007729266298875,-0.4739522967286783,-1.007729266257957,-1,1.4641102439732658,-1,1,-1,-0.9498526114699516,-0.22061266717824102,0.9871285996592642,0.24777175361421055,0.846833644158675,1.0521356540833335,0.06205318844724039,0.7481331188722473,0.6411546317373277,1.3721269753398844,0.841725850177681,1.4801508419376501,0.6561305155587055,0.2420636525976211,0.3299504572929013,-0.705795642177106,0.7888937792533242,-1.1589382921728482,0.7920038268876021,0.8452670914861524,0.7919145549728871,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
711,-0.7777777777777779,0.6423895578866156,-0.9795004817307732,0.6423895582114373,1,-1.8152829587660468,1,1,-1,-0.8250225170071295,-0.8034341465472403,0.7657711030855903,-0.7696298439807681,0.09370506248153965,0.6561164203362692,0.44009150700600497,-0.09142609494749465,-1.9966323652857156,-1.8739056712024589,-1.968251783289972,-1.020698799376096,-2.417420612361439,1.8428761894298928,0.7760133623703083,0.30522987384441436,-0.28137786874899795,-0.2448069364167322,-1.9259729429496102,-0.2717091803463534,-1.6106589135033667,-1.2620725100613117,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1565,-0.11111111111111116,-0.9328837486005691,-0.8165312714340811,-0.9328837486663497,1,-0.7328428612899565,1,1,1,-0.6472899126366953,-0.9951734533005036,-0.9026586471598421,-0.9216662348459268,-0.9790219135854412,0.19149778830775413,-0.8321418358593082,-0.8328750601056379,-0.028968508626194375,-0.6444998948719168,-0.05182982564957049,-0.7197910514664393,0.09221312107285298,-0.2382217840841713,-0.7403366756797001,-0.6878301586468673,0.7888937792533242,-0.2448069364167322,0.08275637269493168,1.5899179393744896,0.42241249216127874,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2809,1.0,-1.2110130451001322,-0.8922303155827215,-1.211013045090374,1,-0.27521623432325976,1,1,1,0.12119432979182632,-0.007262242965250132,-0.9700325804038996,-0.9799923830748511,0.258341978692465,-0.9135816014750903,0.22276236774378022,-0.8292638418013825,0.07665371812769083,-0.2293265413082516,-0.011757020872520316,-0.43711558416453106,0.18597519974808885,-0.8139293130591371,-0.1343264958947289,-0.7412151554720533,0.2537579552521631,0.6693244193393838,-0.0042502387720425834,0.8452670914861524,-0.07533059950357446,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
4532,0.33333333333333304,-0.6590947234888744,-0.43660447785368756,-0.6590947235599407,-1,0.14525735735232623,1,-1,-1,0.0030274103906364758,0.8776646929009089,0.1799655128273554,0.5868745053062243,-0.44953043198337916,-1.3452485574732138,0.6348298541607091,0.8727203444916909,-0.40954500651931447,0.06814821999830342,-0.3438101981913761,-0.09594722266869732,-0.26438148067869177,-0.6780388438707744,-0.21489418148831874,-0.5995301552690526,0.7888937792533242,-1.1589382921728482,-0.4028991560656652,-0.644034604290522,-0.4629559869651569,0.18798702422591573,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5247,0.7777777777777777,-0.5752668085942029,-0.05678509291516208,-0.5752668087721411,1,1.1069611023262063,-1,1,1,-0.9290030561844311,0.1388114344958702,-0.8600857517925716,0.20317163843089725,-0.007423888062026651,0.861015933107065,0.244495281670003,-0.736067280425245,2.5231086908762195,1.3309976017561316,2.155626238275675,0.9775758139661437,1.9675792417117037,1.2786828391058043,-0.6982377621710414,-0.5654027205487159,-0.28137786874899795,-1.1589382921728482,2.111718880253753,-0.644034604290522,1.4232160834656684,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
4822,-0.11111111111111116,-0.8734180997665151,-0.8446362709388636,-0.8734180998685281,-1,-0.9769504311022967,1,-1,1,-0.16597375721479013,-0.8414507776569102,0.279650753596423,0.5884438485567585,0.446607942462653,1.7492133824716987,-0.6033743208464399,0.06936242009564908,-0.5521796723734678,-0.9331951200858726,-0.9466786600922524,-0.8327908921018502,-0.4067862004099992,0.9619530178848217,0.6240604350941954,-0.6716668982573019,1.3240296032544852,-1.1589382921728482,-1.1293462576067301,0.8452670914861524,-1.9425970501138459,0.18798702422591573,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
81,-0.3333333333333335,-0.6587113097035376,-0.34950628100344033,-0.6587113097044424,1,0.4358608612944122,-1,1,-1,-0.5625682596936741,-0.04106897560331024,0.1006769481670109,0.1538940888098561,-0.3794208642147754,-0.5951485867450377,-0.08121246782956826,0.6322054286569343,-0.35011542763646814,0.3306922605303143,-0.18995582094272245,0.1854268433546506,-0.20656786458828777,-0.8075311652989463,-0.21547440545624907,-0.5993816313148154,-0.28137786874899795,0.6693244193393838,-0.19393693953139926,-1.0163600282346905,-0.1590860471934685,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
9313,-0.3333333333333335,-1.1572267152199442,-0.9147134347870389,-1.1572267152112248,-1,-0.7475701853828864,1,1,-1,-0.47374096411950195,0.8523394583047579,-0.9636244906473262,0.5781700584247411,0.6744428427742528,-1.483046475418486,0.7663711752931084,0.7845087964750266,0.226251841195963,-0.6206176653417943,0.17881465003143918,-0.7273536331477013,0.3154021369654445,-0.0888791089344919,-0.7078985604109747,-0.7337458484614111,0.7888937792533242,-1.1589382921728482,0.34552432136421485,0.10061624359781521,0.7251704917084374,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
5199,-1.0,1.4580931328243867,2.6172470821180736,1.45809313243177,-1,1.5030399361387776,-1,1,1,0.5606305275375401,-0.8200793757598074,0.8750263415294492,0.4496403383788996,-0.6118218848409438,0.18760349932234457,0.8873319988561623,-0.3234239453077814,2.4096629401680043,1.660830975266377,2.1773982035053088,1.5383333134122552,1.8965952806613051,1.4514283731815205,-0.006918932452978699,1.2808450958941962,0.2537579552521631,-1.1589382921728482,2.126908043987086,0.10061624359781521,1.5588705507298826,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
5445,0.33333333333333304,2.8879771359423603,-0.84771180092559,2.8879771351712944,1,-1.7787490594258808,1,1,1,0.15000782403013257,-0.39049286559451224,0.5640920138691967,-0.341116363356218,0.5189586844412195,1.0251546159002567,0.45353159851301106,-0.03889234001968245,-0.25202286108855987,-1.5907372029914044,-0.9121525135247192,-1.0189713418665167,-0.11295643134828477,1.5266380262484276,0.3859936804462907,3.7506592728103363,0.7888937792533242,-0.2448069364167322,-1.0625483098085,0.8452670914861524,-2.0676247463234936,-1.2620725100613117,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8165,0.7777777777777777,-0.3345256903098097,-0.5110090938003582,-0.3345256906678184,-1,-0.6174620614922812,1,1,1,-0.8055574988447619,-0.2755313769126674,0.07742755865844142,0.18744695550612156,-0.5559141597330108,-0.581967916332881,-0.09379468115527612,0.009565248610768684,0.2296211754215413,-0.5064187450547518,0.19328916307116217,-0.6572308724445612,0.31827392664853954,-0.22120621627142698,-0.09828934533996869,-0.44890888259092593,-0.28137786874899795,-0.2448069364167322,0.34082725130157987,0.10061624359781521,0.6794959197518989,-1.2620725100613117,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
8548,0.11111111111111094,-0.35103064949177587,-0.4658303929532919,-0.351030649849466,-1,-0.4887811500150886,1,1,-1,0.6437497913396895,0.11919241915922485,-0.7392344906095849,-0.15526443552835123,-0.10497678961708812,-0.06103187436151582,-0.5910780669144984,-0.24506656589081866,-0.5327078387487737,-0.5037340350139626,-0.54220744407064,-0.580531721232528,-0.38702750914615963,-0.28229814743826254,-0.7058283215879859,-0.45777113064702146,0.7888937792533242,1.5834557750954998,-0.5430694904449604,-1.0163600282346905,-0.5080072383089904,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
685,0.5555555555555554,-0.5997791644678635,-0.7336119200303661,-0.5997791643295678,-1,-0.9211681981887079,1,-1,-1,0.41222287787545153,-0.9713347249570612,-0.46643125348026937,-0.575687123365735,0.3289336307609214,0.5932086751873407,0.500142979696883,0.5059064929999078,-1.588360432994329,-1.0336603068382997,-1.5263332611989002,-0.8092859814916112,-1.6769070312302112,1.043035102243174,-0.06099017399860418,-0.5757259855721035,0.2537579552521631,-0.2448069364167322,-1.5762129053037277,1.2175925154303209,-1.5111650745143845,0.18798702422591573,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4767,-0.5555555555555557,-1.2407350086836513,-0.8964916541751936,-1.240735008638235,-1,-0.1162993808862925,1,-1,1,-0.7966069396187245,0.037937597746266816,0.12551791719829763,-0.07023744346042371,0.9567986532755537,-0.6841181120270936,0.0037174721189590088,0.909594496243838,-0.1681113932566436,-0.12568235952064186,-0.1786792973685069,-0.3173405266886229,-0.034570676203824154,-0.841284457860883,0.36698381777002376,-0.7447554670974873,0.7888937792533242,-0.2448069364167322,-0.19318289711256412,0.8452670914861524,-0.22773354678428262,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
6707,0.11111111111111094,-0.44227417192113905,-0.09817214097615079,-0.4422741720665604,1,0.6087605869640988,-1,-1,1,0.23574927882485164,-0.638075167987785,-0.08675425586378116,-0.031705593710114166,0.06160545136275686,0.7675529974572285,-0.8101229625393196,-0.0013511473151676112,0.7197845783597009,0.6358799356752964,0.48882588547195477,0.3705125802611599,0.7180120644726153,-0.6183460945367798,0.05016215178322825,-0.5044380280691506,-2.421921164753642,-0.2448069364167322,0.32006220951140474,-1.0163600282346905,-0.4134520592748107,0.18798702422591573,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9482,0.7777777777777777,-0.8277736434297859,-0.7069909309577344,-0.8277736433572577,-1,-0.4609766447704585,1,-1,-1,-0.20663098622959697,0.47624482247193356,-0.8782109100521653,-0.09131257513836988,-0.6860808138071761,0.21246703669073042,-0.8521589934229341,-0.7362771278971718,-0.4514364504152136,-0.46772932081216806,-0.475805610230381,-0.562999338822258,-0.3056572090619291,-0.3571574439242348,0.6783116209510511,-0.6581253569492495,1.3240296032544852,0.6693244193393838,-0.4786008657706386,-0.644034604290522,-0.4699521541055222,0.18798702422591573,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6090,-0.11111111111111116,1.064989209609612,0.5432562483209197,1.0649892095754296,-1,-0.19545654793715936,1,-1,-1,0.3484650921061696,-0.2859174739928547,0.5204586175619783,0.4520670237654145,0.6173800820166255,-0.4959939979626788,-0.1758650271661426,-0.9407091783623754,-0.31768117355932074,-0.2164045158750196,-0.2837232441791537,-0.3783936437291585,-0.17537087032707557,-0.7108862335154313,0.12367291336609121,0.7713759995997695,0.7888937792533242,-0.2448069364167322,-0.2760356901192671,0.4729416675419838,-0.19596911532770667,0.18798702422591573,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5630,1.0,0.5208741581236611,0.08007151086321976,0.520874158099983,1,-0.361949248619638,1,-1,-1,-0.75322519590631,-0.4322601302447543,0.12373951515619996,-0.9456548298189966,0.1128586426642244,-1.2814421302507293,0.5739205032885328,-0.7778022649843851,-0.29780273996647966,-0.3590554658040164,-0.24453455597108006,-0.49778626529062914,-0.1563713980550899,-0.6006762859334894,0.3151413873341693,0.1868347124475274,-0.28137786874899795,-0.2448069364167322,-0.18320584055668665,0.4729416675419838,0.056632737490521994,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2948,0.11111111111111094,2.0073806274114756,1.0803901138706364,2.007380627709944,-1,-0.23777878047473752,1,-1,-1,0.596928955583619,-0.013274118903192633,0.2109197256005697,-0.2293054264673584,0.8024049815104595,-0.21320870548368578,-0.44581069488132696,-0.6772423506317955,-0.1354934280729436,-0.22715736145208967,-0.1302697802048258,-0.4099022841432282,-0.004501380795849066,-0.7875751767950537,0.28188894975573153,2.1151903076277074,-0.28137786874899795,0.6693244193393838,-0.10104511610801717,0.10061624359781521,-0.006750822562850873,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
7207,1.0,-0.3247716859789065,-0.14068828299648115,-0.3247716859862583,-1,0.25054676123062936,-1,1,1,-0.10104815794633026,0.29372462909083796,0.7768439638471587,0.15586419228392923,0.7345158571651742,-0.41631085410736957,-0.25193022590792125,0.3353183703405316,-0.4308758607322692,0.15709870056081665,-0.30545488230847795,0.0016943556162782268,-0.2853436294075966,-0.7480723625523424,-0.9237160881576738,-0.4436109299533392,-0.28137786874899795,2.497587130851616,-0.3089002608933622,-1.0163600282346905,-0.3025760135041581,-1.2620725100613117,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2790,1.0,1.5677624310905942,1.276267392008183,1.567762431397551,1,0.17868851575801872,1,1,-1,0.3994675089915223,0.18379127489545422,0.8142762615793815,-0.4026064803897734,0.44165255298243333,0.5347943404061929,-0.5879325135830713,-0.18163161284945628,0.8400167541306921,0.2773139804568972,0.5347185020145822,-0.06547427924972468,0.8111400564360967,-0.7388657143366634,-0.7918539365866211,1.4360225478555464,-2.421921164753642,-0.2448069364167322,0.4258615099324952,-0.644034604290522,-0.22867881367565127,0.18798702422591573,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
3709,1.0,-0.26928035659258315,-0.4814809533153837,-0.2692803569518515,-1,-0.6203923892582787,1,-1,-1,0.32707617661522037,-0.3264875557485942,0.7727103670450148,0.1300143628385464,-0.7512173701163893,0.02374380124394485,-0.6720045753503003,0.8208701088631678,-0.6422393932311984,-0.6345348987059668,-0.6487974371581626,-0.6588923991187338,-0.4995663468150028,-0.11111980801180489,0.18323998449711776,-0.4126139261570902,-0.8165136927501591,-0.2448069364167322,-0.6393984989024076,-1.7610108761230276,-0.5644848563853913,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
4148,0.5555555555555554,1.8818432462341657,0.9151125380218486,1.8818432461842127,1,-0.3096232085886679,1,-1,-1,-0.9740277291838769,-0.6367803207478284,0.6015260305983585,-0.06230171502355608,0.6472600934569275,0.28795633086944483,-0.9242207606519875,0.19419076406065106,-0.29086411494088077,-0.3416544805750452,-0.29226030134299047,-0.46158076334741094,-0.3485950406261722,-0.43209199574262647,0.6446585369515339,1.9119194077337514,1.3240296032544852,-0.2448069364167322,-0.16885075398074736,1.9622433633186582,0.3952206153337681,1.6380465585131432,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
539,0.11111111111111094,-0.6111287007499813,-0.9315925176958181,-0.6111287006816355,1,-1.5343550198176301,1,-1,-1,0.4951262563461418,-0.023486010343105268,-0.06147803989398182,-0.08320732913495188,0.22660002312524097,2.017020640391423,-0.8590220188733202,-0.07358578671135962,-1.9577921739847064,-1.622783055747697,-1.9556201193080047,-0.9922710692862571,-2.3338787442432958,1.7872617270919577,0.7968157280386055,-0.5804095019450067,0.2537579552521631,0.6693244193393838,-1.9858258102735202,0.4729416675419838,-1.8923159027685927,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
3486,-1.0,-0.30290648749891425,-0.10353557461515393,-0.3029064875066881,1,0.29679191159197715,-1,1,-1,-0.6166887446039196,-0.06418459697267642,-0.02832253405112206,0.6437852837450351,0.006104468342277514,-0.6598536960410784,-0.019445238776093943,-0.4286450744539675,-0.35347242278401697,0.2086634096336976,-0.2126287718148797,0.04612620259350937,-0.20981093334457995,-0.8533845313786187,0.019343444072759786,-0.43157114571214705,-0.8165136927501591,-1.1589382921728482,-0.23871473247084124,-0.644034604290522,-0.14447132052757752,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
6030,-0.5555555555555557,2.114447573318352,4.519106237767394,2.114447573614754,1,2.323791187883903,-1,1,-1,-0.799592675467363,0.6963675886184886,-0.8661976469927241,-0.06537238021586067,-0.6766314015684745,0.8933684877550856,0.21361166714326574,-0.9002998148088031,1.4125982320029733,2.2345770877439306,1.5676652986725694,2.920627342171352,1.2325511708043793,1.3345419988551157,-0.1590402458430149,2.294445393389441,1.3240296032544852,-0.2448069364167322,1.4419027834222478,1.9622433633186582,1.1275956860026135,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1094,-1.0,-1.0921292282923671,-0.819754970311388,-1.0921292284252426,1,-0.26536155410479534,1,1,-1,-0.006005107077727834,-0.658735808742291,-0.6314814887415507,0.7086833478919754,-0.6376432074341433,-0.9782867107711309,0.28452959679725476,-0.41699775321947763,0.18280787254245345,-0.20542654249481887,0.13245691598262438,-0.4300121712123813,0.27820638434241507,-0.7507521431531601,-0.7343359334451118,-0.7228749271884602,-0.28137786874899795,0.6693244193393838,0.1853961477944917,-0.2717091803463534,0.2623074575296272,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2320,1.0,-0.9743454683673253,-0.8048341421363461,-0.9743454683270518,1,-0.5713491799323769,1,1,1,0.682238537679815,-0.4068957677804256,-0.2802492691967192,-0.5113384917196236,-0.18229965408100113,0.10881903754059126,-0.7532170431798686,-0.4156825665579663,0.19069585178153067,-0.47172193234785,0.16954467332101525,-0.6305855349482535,0.2849831120661818,-0.2754626144213998,-0.048033767205172606,-0.6981098392055073,0.7888937792533242,-1.1589382921728482,0.3111641567390668,1.5899179393744896,0.6518370581545494,-1.2620725100613117,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
8316,0.5555555555555554,0.043207045353804645,1.2654623102721723,0.04320704533934906,1,2.2545033700578445,-1,1,1,-0.4893848449265583,-0.36067350382822394,-0.32725111085427916,-0.3676452512075178,0.647850843126071,1.4433619167714322,-0.31140977981126694,0.2461810316973374,0.39894889825094115,2.0280461491230977,0.9876589426191866,2.792449062225175,0.46029035260602535,1.3041441635742448,-0.11004161507560029,-0.21085798369516343,0.2537579552521631,0.6693244193393838,1.0088849583680721,0.4729416675419838,0.908428273221632,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
3197,-1.0,0.30514948585494167,-0.9769180129936432,0.3051494861862738,1,-1.7944565810655215,1,-1,-1,0.9364616988181087,-0.17164098054297372,0.48202817564907674,0.6090013845008475,0.32587143218483594,1.3286301720474336,-0.20188733199885633,0.6215509009422773,-0.773839851960797,-1.6162791538336931,-0.7676093320060752,-1.0197862100965047,-0.19109179343765686,1.0315731195460593,0.05324697558805558,-0.006139843646261239,0.7888937792533242,-0.2448069364167322,-0.7631263719108136,0.10061624359781521,-1.1328408614584244,1.6380465585131432,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
8745,-0.7777777777777779,-0.407564246928803,-0.37821689564241623,-0.4075642469345563,1,-0.1895153183204305,1,1,1,0.11737436484561803,-0.8797366621318584,-0.9282708987520552,0.5572573594481676,0.4084275915829083,0.19718944144027656,-0.8375750643408637,0.6635749973602787,0.04853483349699118,-0.15847381189320148,-0.03325046580563799,-0.3739071844784846,0.16121324749963345,-0.8822269379502989,0.38183565786757545,-0.48714970376015854,0.7888937792533242,-1.1589382921728482,-0.04446944790361363,1.5899179393744896,-0.15679988059741098,0.18798702422591573,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
