,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Main_transportation_Motorcycle_or_truck,Main_transportation_Car
5453,-0.11111111111111116,-0.49956299359628514,-0.46157485255705366,-0.4995629937085479,-1,-0.22282888506391985,1,1,1,-0.24052557195495494,0.5904335286448004,-0.1946683509758399,0.23006661837116016,-0.7757186296002168,-1.0009321236507285,0.38842030021443863,-0.36578770857791554,0.22392954399027373,-0.16210773874479883,0.018889359819131278,-0.3853591575641532,0.31059615569993165,-0.695529350230919,0.14866522190375275,-0.5547830217794953,1.3539896352271472,2.806098044194685,-0.04365135198173082,0.8904274503795481,-0.4208305435319586,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
8263,-1.0,-1.0914897108798984,-0.9266812459201573,-1.0914897110967183,1,-0.6366299141158492,1,1,1,0.1762713757003347,0.7365332552539319,-0.9770146698739942,0.16937999143787863,-0.6692159177153473,-1.4400875864601603,0.8030021443888491,-0.11182572445146399,-0.8755105503935187,-0.682562632841921,-0.6484087364877603,-0.6551287511432905,-0.7625717255229099,-0.000284202314025497,0.5112499651993356,-0.7528149986266867,0.8188706782677782,-0.1693335026669208,-0.5051242877107718,-0.6044424343267437,0.1747239752771592,0.20067131594492285,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
8730,-1.0,1.9679388887575673,4.480268067871866,1.9679388887451426,-1,2.2412162026755915,-1,1,1,0.37015842121297293,0.5871901712861363,-0.17312871035875088,-0.2947162881923805,0.03264923871690151,0.20780542950268038,0.9628305932809149,-0.8383883374145431,2.2375921723987404,2.2796834060596183,2.1937741883395216,2.688097244408944,1.8112173104781701,1.8498203262490125,0.7727352713265392,2.1358648242437686,0.8188706782677782,-0.1693335026669208,2.192894175527665,0.5167099792029751,1.8326951171676613,0.20067131594492285,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
9250,0.7777777777777777,-0.3220797532527819,-0.4723312299110689,-0.32207975361293323,-1,-0.5235228151306694,1,1,-1,-0.029408305798319323,-0.25161112175144085,-0.6461811427472314,-0.3303432936844427,-0.46637862309585076,0.17267299247792567,-0.7195139385275198,0.8168021874976565,-0.44968020513538237,-0.5221317029066992,-0.5003044014459243,-0.5884271379032092,-0.3131733205954837,-0.23238879847094362,-0.2654380435622874,-0.4616665289715475,1.3539896352271472,0.8224770129536144,-0.5078266520885958,-0.23072496315017074,-0.5290913357371361,-1.3037902070250138,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
7369,0.33333333333333304,1.5191651024878647,0.18490497545991672,1.5191651028300572,-1,-0.8642734943318676,1,-1,1,-0.6986632671457667,0.4160750322731033,0.21496700792401047,-0.41095835166894357,0.2554046368214855,-0.32947856430692807,0.8982130092923515,-0.7433057985735494,-0.8112068278718785,-0.8718491399751223,-0.7736323514540739,-0.7733267012393802,-0.6911975064795249,0.15795792914565748,-0.943903231808375,1.4226771576545267,-0.25136723565096003,0.8224770129536144,-0.7093538412702123,0.8904274503795481,-0.42257561586902725,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
9953,0.5555555555555554,-1.3118779972264536,-1.039545272946329,-1.3118779972659744,-1,-0.5859737098150812,1,-1,1,-0.42227088206887187,-0.7667504401364673,-0.6350142754384076,0.9896065247846673,0.470988800192518,-0.7192668957798515,0.12251608291636873,-0.8106476447605149,-0.4499318102793393,-0.5766544141815073,-0.5099209805777758,-0.6259102261515269,-0.3134241873725393,-0.18816587205462734,0.6282470986483908,-0.7823161581568492,-0.7864861926103291,-1.1611440182874562,-0.5101180610251523,-2.0993123190330354,-0.5240143463292408,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
369,0.11111111111111094,0.8332143207931556,-1.0205644270348069,0.8332143204300975,-1,-1.8879428898327162,1,-1,1,0.004438907934648517,-0.5958935390124602,-0.5564050704593462,0.3335168523613381,-0.9052921453812502,1.658532785955907,-0.4067190850607578,0.3769257576763232,-1.5972554648412225,-1.8789485411820996,-1.886151313407029,-1.0398313956412668,-1.6906411346426065,2.1032208828027668,-0.7687194238384076,0.5248768707038644,0.2837517213084091,-1.1611440182874562,-1.9864979426424447,0.1429925080264022,-2.3651637029882604,0.20067131594492285,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
3226,-0.11111111111111116,1.471516576669367,0.7586343065820909,1.4715165766581904,-1,-0.3376335776018065,1,1,1,0.12289888408913274,0.7841339588075125,-0.37490729773116915,-0.6107853948404597,-0.10085113057785156,-1.1139010806354996,0.4950679056468905,0.705837086956139,-0.5097830515956813,-0.3686652410620766,-0.30396133773814626,-0.4673055239590022,-0.3735459189151617,-0.3319263818738706,-0.41240219474783424,1.3527985401659315,0.2837517213084091,-0.1693335026669208,-0.1735577652816146,-1.3518773766798895,0.416643400541448,1.7051328389148597,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
4887,-0.11111111111111116,-0.5417871693159911,-0.533061942581813,-0.5417871694988453,1,-0.34255472030719825,1,-1,-1,-0.8894035484843855,-0.3178023543168105,0.0035611170053941876,-0.24591862081864235,0.06602122770640584,-0.15109058665537248,0.1033595425303786,-0.2755252882783399,0.0633286712321337,-0.2898528117745007,0.007467341424481793,-0.47069628771213445,0.1696495136602588,-0.6582615152395257,-0.08903204137223586,-0.5746438970437882,1.3539896352271472,-1.1611440182874562,0.05096948554733574,1.2641449215561211,0.11012086080183629,-1.3037902070250138,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
3775,0.7777777777777777,-0.8892895740863581,-0.5505346792514417,-0.8892895739855471,1,0.5784415189365975,-1,-1,1,-0.5441855816834826,0.030139738544699535,-0.43303798412834504,0.8795899726773213,-0.37730753100086567,-0.8146696342522454,0.21258041458184396,-0.9545076688209512,-0.2882614958370822,0.4627007785851014,-0.16459317669107776,0.3384395851131988,-0.15529837530487514,-0.6825094084896467,0.15402340116375624,-0.704637394801523,-0.25136723565096003,0.8224770129536144,-0.2501093973077278,-1.3518773766798895,-0.3306475625275398,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1334,0.33333333333333304,-0.07082801291034474,-0.9918667943677397,-0.07082801291763968,1,-1.7584808793415134,1,-1,-1,-0.2893643723598406,-0.012403513010415645,0.5407778000330743,0.6918704370261957,0.11837796520212573,0.39073639470054033,0.7901358112937809,0.3423879927895219,-2.179673648638397,-1.8504529230773585,-2.2078413769129,-1.0300774576565397,-2.795962128463876,2.161419300379095,0.9819561697239347,-0.3032334388760321,0.2837517213084091,-0.1693335026669208,-2.2503185747537193,0.5167099792029751,-2.1748703623873156,-1.3037902070250138,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
8860,0.5555555555555554,-0.8446094422497867,-0.7846663455199866,-0.8446094422197858,1,-0.5856496835184936,1,1,-1,0.26112380684009584,0.8064137996064669,0.8359722962850462,0.4564038002005162,-0.9136037857651729,-0.4733398366065697,-0.10964974982130116,0.9616022202426011,-0.941423822565222,-0.6476421321801421,-0.7058945261448145,-0.6257199102331299,-0.8372246683358201,-0.006910459776124269,0.9851523876358359,-0.6912663067867798,0.8188706782677782,1.8142875285741498,-0.5793354768906344,-0.6044424343267437,0.07048566678727669,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
3105,-0.11111111111111116,-0.9193739952290496,-0.8582843914793379,-0.9193739951635117,-1,-0.7416542562951586,1,1,-1,0.2502094035347089,-0.9222046395509309,-0.3830629965417228,0.055972702537463226,-0.5075475006666796,0.3689300544782786,-0.9047891350964976,-0.3081774383724484,0.16139332239345117,-0.6238330424478873,0.14289077237461392,-0.7123241825554121,0.25622254725934945,-0.04130972575738166,-0.5400121723480946,-0.7130848224529073,-0.7864861926103291,-0.1693335026669208,0.3171053093998891,-0.9781599055033167,0.7481303103746215,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
3560,-0.7777777777777779,-1.2292496096791234,-1.063134267079809,-1.2292496096481544,1,-1.336607073966384,1,1,-1,-0.04386271017769028,0.6224947687279923,-0.11208649576556773,-0.027102813812660553,-0.18410913530980133,2.1564442210308767,-0.876769120800572,-0.6479062069091903,-0.39884212142961806,-1.2241474025561163,-0.8558961519276135,-0.9501717520316951,-0.2627981629871405,0.9802024113701939,0.6303167414435327,-0.7740678441902801,0.8188706782677782,-1.1611440182874562,-0.9792408485555216,0.5167099792029751,-1.692883081507157,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
809,0.7777777777777777,1.293289224889806,0.8598563844564878,1.2932892248790786,-1,-0.1345280793316234,1,-1,-1,-0.11956495806794065,0.24426609893709839,-0.8059237967040925,0.6080468928278133,-0.12972168576071907,-0.002989192645847123,-0.5536812008577556,0.05095876457450821,0.0386849374065273,-0.11193037221585617,-0.047409986682817,-0.3186205823357825,0.14763335397028074,-0.8353580497008842,0.7167953928843434,1.101366623833756,1.3539896352271472,0.8224770129536144,-0.0751273373763328,1.2641449215561211,-0.23064187752067358,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
3153,0.11111111111111094,-0.17333629717040455,-0.5258766081663135,-0.1733362975309301,-1,-0.8015668442877252,1,1,1,0.021687803517117743,-0.6273684967926327,0.4500301151868409,0.6129693375012177,-0.2492880295325408,-0.3461361853100446,-0.2297355253752682,0.3915778209395102,0.13410098275942198,-0.6800623006267635,0.10145861990123804,-0.7429076851521766,0.23229164234349006,-0.025418609383935097,-0.22712191576232954,-0.3716397248238841,0.2837517213084091,1.8142875285741498,0.2731055634240291,0.5167099792029751,0.6867450258388073,-1.3037902070250138,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6254,-0.7777777777777779,-0.7140835565021536,-0.6102280665703718,-0.7140835564871085,1,-0.2288607328595128,1,-1,1,0.9181505177875968,-0.6573060390948677,0.18145469730413133,0.2511941476092243,0.6374546201412046,-0.7616681128786931,0.16254467476769108,-0.6768993808387407,0.07876159053195668,-0.18842087356609,-0.004619397116726399,-0.3898003657732355,0.18338284679870745,-0.7888362466290084,0.4646000243752517,-0.6465546837791729,-0.25136723565096003,0.8224770129536144,-0.002857975600640798,-0.23072496315017074,-0.081600078215427,1.7051328389148597,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
8803,0.11111111111111094,-0.36570197620726197,0.5784365181822825,-0.3657019758603262,1,2.017927093229867,-1,-1,-1,0.6686322081121607,0.2476946459203282,0.7815598067835483,0.6237021159373977,0.8906040385997871,0.4867448648457748,0.6994996426018583,0.10107785657902002,1.334710320317693,1.9539460895364327,1.5467216844334641,2.3060705192406674,1.1886108911754272,1.1791606937192542,-0.17300364774777033,-0.4859955991951173,-0.25136723565096003,0.8224770129536144,1.5144059667152643,0.1429925080264022,1.4996445235003941,-1.3037902070250138,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
9514,0.11111111111111094,0.5654802362972488,0.6153902620923054,0.5654802359348636,1,0.22225659543876825,1,-1,-1,-0.40909656092778823,0.8725394264927335,-0.0046474640051268334,-0.6626802692111888,0.19040212071635443,-1.12450138491021,0.5050750536097208,0.38943768820915325,0.11625016274968776,0.21059940809096445,0.1050799028737555,-0.016105693691181797,0.21657200098309784,-1.1848748945062795,0.17772127032945795,0.23753980261715982,0.2837517213084091,0.8224770129536144,0.07032945058083169,-0.9781599055033167,-0.04123798303850793,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
7317,0.11111111111111094,-0.09272439059913087,-0.11426450095864726,-0.09272439060217108,-1,-0.09274088033807357,1,1,1,0.9348012306834508,-0.782686455046787,0.9775962492414947,-0.24695221275116963,0.21878059060604182,-0.0977861994454,-0.46418870621872776,-0.8471816030118491,-0.36477620599779503,-0.13397771213741824,-0.2555399138787834,-0.28591278182547125,-0.2293845656083601,-0.6846053820108788,-0.4139453278173857,-0.31828152510741603,-0.7864861926103291,0.8224770129536144,-0.22210216328782015,0.5167099792029751,0.006575554867117378,-1.3037902070250138,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
5110,-0.7777777777777779,-0.09915117202573676,0.10539474496292846,-0.09915117167947209,1,0.33413910741671504,-1,1,-1,0.7302412385883938,-0.758704396663249,0.7226347525310273,0.5444338067839489,-0.4648535821116785,-1.3240899711111864,0.6934953538241597,0.053213280154253306,0.04153058637973026,0.29737803726925427,0.10920521683142367,0.3430673258582844,0.15018105743663512,-1.0416967338060437,-0.45742067530798314,-0.3226532993479064,-0.7864861926103291,0.8224770129536144,0.09489813838959833,-1.7255948478564624,0.11859028483840911,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
4184,-0.11111111111111116,-0.5840354009923262,-0.31669330479067426,-0.5840354012104229,1,0.37459416120531996,-1,-1,1,0.005671441860313875,-0.92406049436297,0.41064345905713484,0.10043325476316212,-0.46290319145573355,-1.2620024746450254,0.6348820586132948,0.53804741731977,-0.23294205808903382,0.2928728494701302,-0.14370203757642125,0.12910600015602267,-0.10253395717765698,-0.8417870473419744,-0.9896314569714292,-0.593634357853904,-0.25136723565096003,-0.1693335026669208,-0.20086188348504927,-0.9781599055033167,-0.2438537389263717,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2597,0.11111111111111094,-0.7733765584275275,-0.7503711865196765,-0.7733765585037523,-1,-0.602742876166117,1,-1,-1,-0.905840858111,-0.5099326032047639,-0.9841156633792716,-0.15925121624163285,-0.19508351301783333,-0.14170174572634334,-0.4227305218012869,-0.9087980519682265,0.22987578638176506,-0.4927071848852323,0.1938485008849346,-0.6357002554911249,0.3157334772031445,-0.1980226011349876,0.581767697399703,-0.667909001347652,-0.7864861926103291,-1.1611440182874562,0.33795847221764647,-0.6044424343267437,0.6661249361591653,-1.3037902070250138,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1095,0.5555555555555554,-0.415655045208492,-0.7684315200615224,-0.4156550452502681,-1,-1.1245362268242505,1,1,-1,-0.476054106196246,0.9069846025533523,0.7817572208515065,-0.3249861661773007,-0.6107046155374218,0.7799189945006229,0.42273052180128623,-0.48318378602024936,-1.0658508860402036,-1.1358447933372282,-1.400327800115369,-0.8821899039566019,-0.982618603564196,1.4746766915834715,-0.20344525753061182,-0.5127006451548914,-0.25136723565096003,0.8224770129536144,-1.6005208636218726,-0.23072496315017074,-2.3381994376984627,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
607,-0.11111111111111116,0.2295111450274213,0.09535197308297817,0.22951114466588174,-1,-0.1344060926006889,1,-1,1,-0.4789863558550892,0.4791172402969581,0.4698311080196722,0.43625459861797067,-0.32860143702367295,-0.3876288048996253,-0.190564689063617,-0.20453405437824568,0.14510511151197536,-0.09639213497784092,0.05651742847039621,-0.3185261516789559,0.2419553663315804,-0.8917782797028981,0.5412439698829781,-0.07291711218337679,-0.25136723565096003,-0.1693335026669208,0.04635189105119311,0.8904274503795481,-0.0753313403183734,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
9767,1.0,-0.9598589457514595,-0.6920368421899578,-0.9598589456504708,1,0.2119354114071598,1,-1,-1,0.8026015134350737,0.3847812935372532,-0.16387512871187815,-0.14841358435080998,-0.6213016799395374,0.97042160560899,-0.9007862759113654,-0.3113670046018636,-0.1398910804864059,0.16445193000792876,-0.1290146323144313,-0.025596755492305945,-0.015219371164959158,-0.8764457725100713,-0.313389547707314,-0.7237467572948014,-1.8567241065290674,0.8224770129536144,-0.19206199097794932,-0.9781599055033167,-0.33306721272232626,0.20067131594492285,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
4718,-0.5555555555555557,1.122269468336079,1.2763286761447763,1.1222694679722929,1,0.40762971924734487,-1,-1,-1,-0.579139524288609,-0.00965086170326368,-0.5932448042110492,0.7115128152918038,0.6083940646385073,-0.14594186743622758,-0.41872766261615446,-0.5703221109142325,0.29309908911095023,0.397975551789037,0.2692866788498422,0.16186321934313927,0.37001232181111504,-1.0892039276292131,-0.9520699265788355,0.8748594913009667,0.8188706782677782,0.8224770129536144,0.2178543681113763,-0.23072496315017074,0.03303028831110191,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
670,1.0,0.9548326378402874,0.5724845135245258,0.9548326374769232,1,-0.1819273334368209,1,-1,-1,0.9658319405325486,-0.26896266153339865,-0.8889487026150678,-0.4932357939113293,0.3536163058639463,0.33379761745352443,-0.8716225875625448,-0.7717251907541156,-0.24570789780103014,-0.19452388769587617,-0.30709672319014736,-0.35484647585998147,-0.11465224789837565,-0.5503239016340998,0.8360616734197917,0.6670989886615236,0.2837517213084091,-0.1693335026669208,-0.3583791449982952,-0.23072496315017074,-0.5255516044105177,0.20067131594492285,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4033,0.11111111111111094,-1.0888633361632556,-0.785865979006313,-1.0888633360619422,1,0.3224251700501789,-1,1,-1,0.559316436503823,-0.9948426227332409,0.6021311072572433,-0.8177587639730581,0.2159384832914415,0.41981151499688896,-0.9528234453180845,-0.24699741830065347,-0.18288375405952367,0.2546160943894545,-0.10406059965589377,0.07829617890440378,-0.055342528860766384,-0.916195977548779,-0.12636704880768435,-0.7523187210452514,-0.25136723565096003,-1.1611440182874562,-0.1485962387812517,-1.7255948478564624,-0.17275037605969604,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
6223,1.0,1.277277195491236,1.0747419260855795,1.2772771954805489,-1,0.08017510304964034,1,-1,1,-0.99124506190212,-0.0991485413040788,-0.17025011039815807,-0.4054742344575243,-0.6108058045506921,-0.318272528359377,-0.2560400285918516,0.6334139272049146,-0.4613899777176094,0.0028756510088762026,-0.2959146696642443,-0.14288664074113885,-0.3248651436661832,-0.6889186127281655,-0.35388080563708224,1.079546276630057,-0.25136723565096003,-0.1693335026669208,-0.27570736215583036,-0.6044424343267437,-0.020050889105291365,0.20067131594492285,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1682,-0.11111111111111116,-0.873120522243777,-0.7038552257067292,-0.8731205221783552,-1,0.4047379556196347,-1,1,-1,0.6822725657766566,-0.6828810890658865,-0.6754858759669093,-0.7064170677565447,-0.4377985195152294,1.0443208696955426,-0.9705503931379558,-0.5518533797179553,0.0736895038728184,0.3636363786798003,-0.1263580466161014,0.15897778594165665,0.17887389998163586,-0.25174803480836383,-0.28591867399444515,-0.6999125003728452,-2.3918430634884364,-0.1693335026669208,-0.34683061978043433,-0.6044424343267437,-1.1233057182196304,-1.3037902070250138,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
2905,-0.5555555555555557,0.3946650354487862,-0.49953762408825364,0.3946650354315599,-1,-1.131954515499647,1,1,-1,0.6947234618084437,0.8199123588019344,0.9365542570381764,0.5065528290495511,-0.2469937936535367,0.604799895527531,0.9796997855611149,0.07739606296093893,-0.29735640532978913,-1.030878916219054,-0.7805577124951484,-0.8848820162169624,-0.16403643728567907,0.9104714950396573,0.8892207466261106,0.0727257269225779,0.8188706782677782,-0.1693335026669208,-0.9483878979606305,0.8904274503795481,-1.8142871893809767,3.2095943618847964,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1660,-0.5555555555555557,1.7399388521258952,0.8895308916871714,1.7399388524675319,-1,-0.37097592231458265,1,1,1,-0.5142752199765643,0.8590136318799868,-0.9865384001107803,0.24589585538103886,0.5115074126476298,0.4549439520216434,-0.9859899928520373,0.9445400436425897,-0.27539512467270383,-0.3637670794681489,-0.2795945461214754,-0.4900829983278613,-0.14296761398594401,-0.5322488978734065,0.8791849800821128,1.761092621989775,0.8188706782677782,0.8224770129536144,-0.25379750471574775,1.2641449215561211,-0.16025309493342418,0.20067131594492285,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
2915,-1.0,-0.11919314875532616,-0.09381774400736535,-0.11919314876249938,1,-0.01571148498799568,1,-1,1,-0.8123096442593111,-0.97628618905195,-0.10404674743176023,-0.8349537245141515,-0.6052805194835235,0.37135298116964127,-0.9070764832022875,-0.624237921615922,-0.39044988460727575,-0.07049514904575838,-0.3207575981408564,-0.22372659317881896,-0.2545415021147158,-0.6705725038101616,0.13732254147705358,-0.3361556527787993,0.8188706782677782,0.8224770129536144,-0.3375632197389557,0.5167099792029751,-0.27657057063819696,0.20067131594492285,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
