,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial
9575,-0.09494504283553426,-0.1953612231176636,0.44571649920199097,-0.4959978232010513,-1.0799426747062897,0.3206467305766203,-0.6819201718228075,1.2292203826375003,0,0,0,0,1,0,0,0
4319,0.11299743991077617,-0.0344928971260165,-0.5755782745497275,0.26677941582000075,-1.0853625479381532,0.32579768207182735,-0.7077986437996652,1.2292203826375003,0,0,0,0,1,0,0,0
2142,0.624620492679092,0.25641783396129814,-1.357027185662944,3.901922698908359,1.14882963986336,-0.6528831020174559,0.12201966214040871,0.0932446728454322,0,0,0,0,0,0,0,1
3391,0.9866544925565619,0.8274435018931428,-0.050815222107988195,-0.6465330514454029,0.3063404563770211,-0.9968521963084848,-0.38538843463514827,-1.4213896068773253,0,0,0,0,0,0,1,0
2358,-0.15121893604054223,-0.20572129604740114,0.00673917700059128,-0.6472534303338761,-0.6589991870315571,-0.07941050221777068,-0.8164884349883568,1.9865375224988788,1,0,0,0,0,0,0,0
7048,0.9728668351322263,0.9567164798329626,0.028098857235405946,3.391371326879021,1.4056714102400027,-0.8969809700958649,-0.32551651937648435,0.8505618127068109,0,0,0,0,0,0,1,0
6093,-0.2241666156616158,-0.22151121401363716,0.1445845937132862,-0.40663276868873377,-1.5827864689958482,0.798540563743025,-0.7329012504284581,1.6078789525681896,0,0,0,0,1,0,0,0
9914,2.1613105496505556,0.9671953948334722,0.8513015236859595,-0.11847645941063512,0.43280416512050296,0.599942767205609,0.96069259902885,-0.28541389708525716,0,0,0,0,0,1,0,0
7329,-0.739447915030834,0.06047736615937263,-0.3336434273816485,-0.5665441866037456,0.6306295380835211,-0.7327228501931606,-0.29113436783045066,-1.4213896068773253,0,1,0,0,0,0,0,0
7486,-0.3127023975122136,0.49912407951017257,0.7771308725287358,1.3461607274268552,0.4063070070980591,-0.5195306910859923,-0.3483534686746604,-1.8000481768080145,0,1,0,0,0,0,0,0
4358,0.11169571021037183,-0.6448362579996041,-0.012594915761180776,0.3014277770585402,-0.8923548400701249,0.14236657604807568,-0.5658025438201522,1.2292203826375003,0,0,0,0,1,0,0,0
4348,-0.1504163173208737,-1.2172669628583366,-1.4220482719904557,1.9338110047379082,-0.29978203338638126,0.7238517670625269,0.6637173850691748,-0.28541389708525716,0,0,0,0,0,1,0,0
8283,0.6920599684745039,1.049143131404074,1.9301478523318043,0.556320816190649,0.713433156903658,0.33323794534268125,0.8503254052590989,0.47190324277612156,0,0,0,0,0,1,0,0
2208,-0.17021533371133676,-0.18521281321228716,0.1828104154748461,-0.5949174161522569,-0.27840364452736416,-0.4411217627700672,-0.7836346114135027,-1.0427310369466358,0,0,0,0,0,0,0,1
7902,-0.09099888844302799,-0.16943808890265546,-0.3465223089514857,-0.8566965078148082,-0.750534823836363,0.00758334525683213,-0.7609748763792927,0.0932446728454322,0,0,0,0,0,1,0,0
9013,2.180042783632995,0.9112571129971238,2.0287660298985783,-0.8025976526269235,1.2054372047294901,-0.13435398483330951,1.6590662785282047,0.0932446728454322,0,0,0,0,1,0,0,0
4864,-0.5422783960300772,-0.715529319933741,0.12001557404865267,-0.7029576618525152,-0.33230127277756216,-0.38989841178995555,-0.18812930849821474,0.0932446728454322,1,0,0,0,0,0,0,0
7697,-0.313318914596737,0.19414658658451114,-0.3432716149119641,-1.0587163133927266,-1.7586312449629757,0.9656603233652883,-0.7004001952266439,0.47190324277612156,0,0,0,0,0,0,1,0
4005,0.673513444660913,-0.3097112833975833,0.2103972310462293,-0.9936223108761156,-0.061909819321260835,-0.07454571469451987,-0.6526152411095973,-1.4213896068773253,0,0,0,1,0,0,0,0
6194,1.7354935224175672,1.0560254841339118,2.054366808402847,-0.9500271689544251,1.248796190584398,-0.17556159679496353,1.4179993114399903,-0.6640724670159465,0,0,0,0,0,1,0,0
2594,-1.8446906934283818,-2.119086179786837,-1.9525613171440388,0.6423387388008075,0.5908838010498554,0.4497066819287452,2.308314479358742,0.47190324277612156,0,0,0,0,0,0,0,1
435,-1.8557392274181619,-0.621509795550818,-1.7636758238881767,1.4338149295867642,0.12507580717803035,0.8924023465445703,1.4745626147190845,0.0932446728454322,0,0,0,0,1,0,0,0
8533,0.5231842620008117,0.3273351167309049,1.1494634401852177,-0.3041634065650937,1.7760294144173425,-0.6766347116897982,-0.11835944905955476,0.8505618127068109,0,0,0,0,0,0,1,0
2482,-0.3747969525740825,-1.555894932639689,-1.2997045177860842,1.0548029320263335,0.3945639484290216,0.6362855916440122,0.8491451674074638,0.47190324277612156,0,0,0,0,1,0,0,0
5149,-0.07179274034434965,0.16114290089418712,0.003329218012494938,-0.1827016599565706,-1.0977078147440644,0.33753040492202024,-1.0572141449074928,-0.28541389708525716,0,0,0,0,0,1,0,0
6840,-0.4844886965550389,-0.3026071716936804,-0.4361486991200947,-0.1734908462096019,-0.11068867840803212,-0.6005150951495206,-0.373795810663448,-1.8000481768080145,0,0,0,0,0,0,0,1
7622,0.4370841062076059,0.506997562714256,0.48065427120498344,-1.1922600007891073,1.1346777486468278,-0.6394333953355271,-0.755864414677829,0.47190324277612156,0,0,0,0,1,0,0,0
4011,-0.5767790816700904,-0.5532418801978358,-0.5081548252219972,-1.102266698031776,0.13350672109426262,0.31206181141794276,-0.14736372467896164,-1.0427310369466358,0,0,0,0,0,0,0,1
9604,0.11474900544672338,0.1373306576100937,-0.03467794939153112,-0.7730506792624026,-1.68245191564845,0.8932608384604379,-1.2286739749165139,0.0932446728454322,0,0,0,0,0,0,0,1
6305,-0.185075531099385,-0.24219207832005724,-0.010911781384081963,-0.3034177971533177,-1.427115665613991,0.6505937902418089,-0.7675328417796322,1.6078789525681896,1,0,0,0,0,0,0,0
577,-1.7487709430026266,-0.9392549594680241,-1.467568727526101,0.29650087321599156,-0.7198222088558032,0.5859207325797684,1.4214535424605703,1.6078789525681896,0,0,0,0,1,0,0,0
3760,-0.26024200879121684,-0.3398613827233866,-0.20950067897321084,0.4966743354338547,-0.7198222088558032,0.8474746029474891,-0.6147813654108034,0.0932446728454322,0,0,0,0,0,0,0,1
5490,-0.16377503509081165,0.006607840012921125,0.025546074269694043,-1.0298980048964965,0.08352344573374375,-0.7850908570610959,-0.9197888690901291,0.0932446728454322,0,0,0,0,0,0,1,0
1628,0.24847337673145425,0.19181139472356282,0.7015152780514325,0.24373896980861026,-0.9591999432631081,0.7782229217341536,-0.6328444503764286,0.0932446728454322,0,0,0,1,0,0,0,0
4286,-1.7146298018726887,-1.9189692885597398,-2.0171197379545736,-0.7957161808894362,2.0750257543751465,-0.9607955358420375,-1.286942936383657,1.6078789525681896,0,0,0,0,1,0,0,0
9188,0.06999800758058018,-0.033350407140654195,-0.268172660625892,-0.10629098876045842,0.029324713415108474,-0.7335813421090285,-0.9684208960484816,0.0932446728454322,0,0,0,0,0,0,0,1
9720,-0.5520481706125818,-0.39271720834462687,-0.45727057315543496,1.1402433986147456,-1.0916857333753271,0.3318071254829016,-0.2701086644531662,-0.6640724670159465,0,0,0,0,1,0,0,0
4686,0.4164650917192957,-0.2645862751165054,-2.03292811444365,3.380817380225731,0.10610625086650816,0.3381027328659323,0.8242056148811406,0.47190324277612156,0,0,0,0,0,1,0,0
3666,-0.18449619208999327,-0.3731861091736351,0.2510608747313986,-0.6823388823800044,-0.2202905593190497,-0.49635140935756183,-0.6302100573407902,0.0932446728454322,0,0,0,0,1,0,0,0
8547,0.012829471121204727,-0.4007153537861327,-0.05624386044221985,0.3261842853538908,-0.3729503220165387,-0.35126627557590484,-1.286942936383657,0.47190324277612156,0,0,0,0,0,0,1,0
5997,0.26064886465878045,-0.02861477995475948,-0.18431899277385153,-0.08827768163975502,-1.3145027440186048,-0.9590785520103019,-1.063655114658233,-2.178706746738704,0,0,0,0,0,0,0,1
3784,-1.1517197259483813,-1.5522960810216768,-1.3118464934541354,-0.9433026908030926,1.2936606967814903,-0.2182000286163972,1.2052946294508897,0.47190324277612156,1,0,0,0,0,0,0,0
9692,-0.7721637145229783,0.029857940300243118,0.47866700631468617,-0.6994257756612916,-1.2678316134108911,0.4992130490771214,-0.20012864823122237,-0.28541389708525716,0,0,0,0,0,0,1,0
6263,-0.5456175339682257,0.16015329880222995,0.49724144271701365,1.4580202120915147,0.1861999330707136,-0.8826727714980683,-0.4098828993084578,1.9865375224988788,1,0,0,0,0,0,0,0
4569,-1.8438937418033998,-1.9063751263538478,-1.9615772209101494,-0.9984011594351394,1.1259457306621583,-0.05880669623694379,2.2027091473270066,0.8505618127068109,0,0,0,0,0,0,1,0
9035,0.11799112956382796,-0.03679444740626212,-0.3162704217474364,-0.8999096735041159,-0.6535793137996936,-0.08456145371297752,-0.9447057777157881,-1.0427310369466358,0,0,0,0,1,0,0,0
7255,-0.37716550343083216,-1.7149034156305478,-1.5460095015014725,2.7296526521159477,1.1223324818409164,-0.627700672485334,1.1198911583524342,1.2292203826375003,0,0,0,0,0,0,1,0
7792,1.9355895155323501,1.1865750761476674,1.5738531570336372,-0.7811538691644832,0.6866348948127773,0.3587065388467592,1.2312190995498398,0.47190324277612156,1,0,0,0,0,0,0,0
8769,-0.2699066104534146,0.4514991490997378,0.5064086715869092,-0.6816513327945234,0.8733194172436313,-0.9633710115896408,-0.6001425270595971,-1.0427310369466358,0,1,0,0,0,0,0,0
2916,1.5127559937092192,-0.8359319626565163,0.07295560225241185,4.18482555666548,-0.49038090870691464,0.9049935613106312,0.3021976646888543,0.47190324277612156,0,0,0,0,0,1,0,0
93,-1.4695926539774824,-1.6537544038844765,-1.9989249905010016,1.3165405038764773,0.6637509856115756,0.38045500071541016,1.8745760363252888,1.2292203826375003,0,0,0,0,0,0,1,0
7323,1.1594081443841595,1.5956105491199342,1.731148257031487,-0.7460776164867465,1.3472572209632514,-0.26913721562455284,1.0536221122109857,0.8505618127068109,1,0,0,0,0,0,0,0
2114,0.16636491131951206,-1.3564438956375737,-0.7563063419258321,-0.5490077357665771,0.4192544820408442,0.612820145943626,0.28508879945794585,0.0932446728454322,0,0,0,0,0,1,0,0
8021,-0.6242045374881865,0.5729884832400338,1.1104500741818195,-0.7495046783700258,-0.16970507582165692,0.027900987265703225,-1.286942936383657,0.0932446728454322,0,0,0,1,0,0,0,0
6585,2.063747141544608,1.744858886511596,-0.7784954345357673,2.5534101908454003,0.12447359904115696,0.3206467305766203,1.1590510954988964,0.47190324277612156,0,0,0,0,0,0,0,1
5910,0.218921472090235,0.05438163565057285,-0.07009493765124898,1.3780737212104395,-1.4301267062983596,0.6534554299613677,-1.197754435534762,-1.4213896068773253,0,0,0,0,0,0,1,0
7807,-0.0011431545261073861,-0.4377688125483361,-0.104056070763222,0.07468258918281805,-0.6818830962327587,-0.057662040349119925,-0.7116253665900637,0.47190324277612156,0,0,0,0,1,0,0,0
9272,0.3248553603969074,-0.6491599070748556,0.6670316690984234,0.9273875635264487,0.831164847662471,-0.35098011160394904,-0.30239958606831746,-0.6640724670159465,0,0,0,0,0,1,0,0
6400,0.6241790885355036,0.3281435388659671,0.013586715684996541,0.7851641003239811,-0.7550513848629158,0.5842037487480327,-0.9303455212470351,-1.0427310369466358,0,0,1,0,0,0,0,0
7064,-0.5179928774959449,-0.3176234692871195,-0.5017296997348892,-0.6037660998356459,-0.7689021720110115,0.02503934754614412,-0.3081788287491145,-0.6640724670159465,1,0,0,0,0,0,0,0
2233,-0.16815486999322665,-0.2560293475980028,0.05655849779736105,-1.0578503022800108,-1.1778014969482695,0.413650021462298,-0.7682309200000035,1.6078789525681896,0,0,0,0,1,0,0,0
5521,2.093608140506835,2.4009663026110224,1.7183753515850015,0.13818594745777626,0.08653448641811229,0.9290313349549291,1.968063482510285,0.8505618127068109,0,0,0,0,1,0,0,0
1926,-1.8557392274181619,-0.11126118396899816,-1.4324801883727196,-0.37290632812180996,1.9286891771148318,-0.8217198454714552,0.631548906312625,0.47190324277612156,0,0,0,0,0,0,0,1
1742,0.144228585661904,-0.09435445939748321,-2.0738440627958536,-0.052688431187384775,-0.7023581728864651,-0.03820289025611667,-1.038388734426706,-0.6640724670159465,1,0,0,0,0,0,0,0
2722,0.6453345713842547,0.024291514698031695,0.33883559581213574,-0.6108790872968449,0.6499001984634802,-0.7510373443983402,-0.7701621156534624,-1.4213896068773253,0,0,1,0,0,0,0,0
1084,0.5797451595792859,-2.1253042222683383,-1.963734680936049,2.239828764125935,0.1889098696866452,-0.9590785520103019,1.6384626337971655,-0.6640724670159465,0,0,0,0,0,0,0,1
1617,-0.26875181909703566,-0.06547522435347897,-0.26876946506185645,-0.841581329355336,-0.09232133023338358,-0.6179710974388324,-0.725613605468881,-0.6640724670159465,0,0,0,0,0,1,0,0
8534,-0.8809292334439104,0.5284033424022528,0.45540572931245954,-1.1922600007891073,-0.511157089429058,0.9247388753755905,-0.08685443773561438,0.0932446728454322,0,0,0,0,0,0,1,0
7751,0.16088553183252988,0.047660460608403094,-0.12083479428226705,1.1323989402007293,-0.10195666042336317,-0.6088138503362426,-1.1543003999744896,-1.4213896068773253,0,0,0,0,0,1,0,0
8348,0.20041372473644034,-0.07660268541054478,-0.2507452631229536,-0.37902455140706687,0.13772217805237874,-0.8366003720131634,-0.9866347204631497,-1.8000481768080145,0,0,0,0,0,0,0,1
7205,-0.4882756068111076,-0.22976833213255898,-0.2678385963759527,0.034160942502847534,-0.7975070585125135,0.05222492488195751,-0.4718290928699372,-1.4213896068773253,0,0,0,0,0,0,1,0
2360,-0.07363611870446034,0.31366393490041095,-0.2013910195117599,0.313271533516388,-0.3458509558572209,0.1953069108599228,-0.9826982027736154,-0.28541389708525716,0,0,1,0,0,0,0,0
301,-0.07073467922862112,-0.08801090645982629,0.11075767590641807,1.1220765952782632,-1.664385671542238,0.8760910001430819,-0.9371353913322067,1.6078789525681896,1,0,0,0,0,0,0,0
7052,-1.8557392274181619,1.0299010484229354,1.574698586043114,-0.8811055306243696,1.2042327884557422,-0.13320932894548565,1.2484946851474985,1.6078789525681896,1,0,0,0,0,0,0,0
9057,-0.41411246453255035,-0.27368630404784666,-0.3233986155418643,-0.8757191070639017,-0.0850948325908989,-0.6248390327657747,-0.49339669908702166,-1.0427310369466358,0,0,0,0,0,0,1,0
6393,-0.5948625170698688,-0.49416216865690105,0.22173968648792064,-0.9877818997426596,-1.764653326331713,0.9713836028044069,-0.26647562069245895,0.0932446728454322,1,0,0,0,0,0,0,0
6893,1.0982926111040663,1.0492337855983624,0.05615431222400098,-0.5263261387120101,-0.25190648650492004,-0.4663041923021891,-0.16912337981098124,-0.6640724670159465,0,0,0,0,0,0,1,0
7209,-0.5308357417874704,-0.016060667975771405,0.16272096227811098,0.2283046166146045,-0.8547168315155171,0.1065960795535843,-0.53389595318976,-0.6640724670159465,0,0,0,0,0,0,0,1
9515,0.026944413269471033,-0.2527218265573466,0.4707261054135985,-0.24249843154410405,-1.2362156862250206,0.46916583202174844,-0.681943466572292,1.9865375224988788,1,0,0,0,0,0,0,0
5887,-0.0646471306684677,-0.038921826282430974,-0.24699157636233518,1.3130232149064862,-0.3395277704200469,-0.38303047646301325,-0.9051417811885563,0.47190324277612156,0,0,0,0,1,0,0,0
9374,0.25598961098646655,-0.20541795831599569,-0.2406718153588169,0.9412174866974549,-0.9134321248607051,0.16239805408499097,-0.8996089933083292,-1.0427310369466358,0,0,0,0,0,1,0,0
5268,1.8904156404866514,2.216435046893305,1.438478960436897,-0.22571766949334982,1.8227005450250564,-0.7209901273429675,1.583932686995711,1.2292203826375003,0,0,0,0,1,0,0,0
3737,-0.6893140636076457,-0.48602833319194194,-0.35330812437805575,-0.27845696026917044,-0.4148037875292623,-0.3114894834740305,-0.15568877532970987,-0.28541389708525716,0,0,0,0,1,0,0,0
4929,-0.752908361015541,-0.13750646554492696,-1.6303046745583856,1.2640342084314171,0.5174144083512613,0.5195306910859923,0.653669021904392,1.9865375224988788,1,0,0,0,0,0,0,0
7683,1.953551527731762,2.4549632081307,1.8623869274599871,-0.6164203984565731,0.06304836908003673,0.9513521247674916,1.9995915127112427,1.6078789525681896,1,0,0,0,0,0,0,0
6373,0.4290339735570252,-1.13317374687389,0.7488186169485677,1.8596841897682925,1.377367627806938,-0.8700815567320074,0.1170818817065878,0.8505618127068109,0,0,0,0,0,1,0,0
4772,-0.03625690946374137,0.1667155831201573,-0.2610269888805861,0.11529183059244143,-0.5900463553595159,-0.14494205179567876,-0.978925353849699,1.9865375224988788,1,0,0,0,0,0,0,0
7812,0.14632278041974991,0.026712257287527297,0.2288821874754683,0.564060666868303,-0.9980423680914634,0.2428101302046073,-1.0615991481092233,-0.28541389708525716,0,0,0,0,0,0,1,0
5896,-0.7600674469913107,0.072658968085991,0.5047999128122682,-0.5501701949462847,-0.6650212684002944,-0.07368722277865203,-0.20451711848572493,0.47190324277612156,0,0,0,0,0,1,0,0
9359,-0.47523573585523937,-0.31493937852347875,-0.4042101990940231,-1.080574434757264,-0.029390579930079354,-0.677779367577622,-0.39055224342056544,-1.0427310369466358,0,0,0,0,0,0,1,0
698,-0.8133762434580101,0.10380500808839105,0.4249373832463619,-0.5093111182839871,-1.2578951791524748,0.48976963800257534,-0.19169850188621382,0.47190324277612156,0,0,0,0,0,0,0,1
8688,-0.6315918931320778,0.3045232966837709,-0.5614393172957826,-0.992268588479901,0.5110912229140872,-0.04678780941479466,-0.2930715269280008,-0.28541389708525716,0,0,0,0,0,0,1,0
4162,0.23927863980567776,-0.05830054885168373,-0.4294030254235444,0.8805849316713396,0.5454170867158894,-0.6517384461296323,-0.8467282989830089,-1.0427310369466358,0,0,0,0,0,1,0,0
5219,2.273287166654177,0.4962785217602687,0.7546177053749544,-0.365755800403843,0.2795421942861406,0.7456002289311778,0.942458928947487,0.0932446728454322,0,0,0,0,0,0,0,1
3400,-1.3681404468641334,-1.2063506083176117,-1.908095513180234,-0.711374165689225,1.857929721032169,-0.7544713120618114,1.5496069668268522,-0.6640724670159465,0,0,0,0,0,0,0,1
4202,-1.7769580784178844,-1.8687365252547288,-2.020064774878484,-0.6819341760129553,1.2798099096333948,-0.20503648590642443,2.177943423371408,0.8505618127068109,0,0,0,0,1,0,0,0
6922,1.3327644365361493,0.40355283281198717,0.7422809231909904,0.571936203556121,1.1497329520686705,-0.08141365002146217,0.045879348983903896,-0.28541389708525716,0,0,0,0,0,1,0,0
433,-0.011756824758780161,-0.1907768053870143,0.4691311591574144,0.4800148244930206,-1.0251417342507807,0.26856488768064124,-0.7039290124063841,0.47190324277612156,0,0,0,0,0,0,1,0
7051,0.4873080645948684,0.1491931783190618,0.09866139872195186,-0.4593859959821545,0.4912183543972541,-0.6002289311775646,-1.0614825871362008,-2.178706746738704,0,1,0,0,0,0,0,0
1369,-0.1078596727943282,-0.16067863073871005,0.2591876935935107,-1.0087648757707088,0.2759289454648981,-0.9679496351409357,-0.8087704589226598,0.8505618127068109,0,0,0,0,1,0,0,0
5832,-0.1772908153543429,-0.3036756253283303,-0.5842258370704363,-0.054782786529424136,-1.3440109427254172,0.5716125339819718,-0.4824436401480865,-0.28541389708525716,0,0,0,0,0,0,0,1
3337,-0.8722936987406307,0.3134130235480159,0.3101615716098136,-0.39751720652738043,-0.9348105137197223,0.7550436400057234,-0.17400327604246268,-1.8000481768080145,0,1,0,0,0,0,0,0
6490,0.4666928973600142,0.0591090123394178,0.5118802935804282,-0.508556168864315,0.11303164444055587,-0.24080698240091558,-0.7552011495248803,0.0932446728454322,0,0,0,1,0,0,0,0
6236,1.8517072882041852,2.0345090531993373,1.9506603159982876,0.6573096066492955,2.047324180078955,-0.9344684504220918,1.777898788083353,0.47190324277612156,0,0,0,0,0,0,0,1
7202,-0.603240927146725,0.2695075499090354,0.5238801662334021,0.15376807090416875,-0.6472561283625197,-0.09057089712405197,-0.34436270015314124,1.2292203826375003,0,0,0,0,0,0,1,0
8464,-0.09205075800940929,0.3290740009671394,-0.13208997837175504,-0.723269531832489,-1.3178148887714103,0.5467162684218059,-0.9972062439143412,0.0932446728454322,0,0,0,0,0,1,0,0
