,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Other,Most_Important_Issue_Social,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs
1845,-0.6995296800215943,0.22404968321698895,0.6017111976709931,-0.4754880396318148,-0.2531273671580114,-0.4015432980851672,-0.18590866274924506,0.825175575142857,0,0,0,0,1,0,0,0
3019,0.002871952850733543,0.5516123258725133,-0.012313661963956854,-0.019917311502411612,0.2984267603869785,-0.360102886539011,-0.944192223607964,-2.1912304569077974,1,0,0,0,0,0,0,0
8607,1.7774189111032064,1.5576509381977983,1.664877086005891,-0.6600100588638907,0.8476022178401299,0.25521577593598166,1.3493369168872837,-0.3059766868761385,0,0,0,1,0,0,0,0
4406,0.016416535948026913,-0.5296736931537833,-0.3957420430709085,-0.545848992074816,0.030826375055177598,-0.6744784224064018,-0.5680377938156851,0.825175575142857,0,1,0,0,0,0,0,0
6794,1.6553376356055118,0.4706264017689371,1.7518002802901307,1.5554946090170996,1.9456557989849537,-0.800228636753358,1.0295648564131852,0.44812482113652513,0,1,0,0,0,0,0,0
9006,2.125437241326242,2.3560322449752897,1.9459916032491504,-0.4910593209297426,0.5092363972761418,0.5804515575878824,2.126561938589237,0.44812482113652513,0,0,0,0,0,1,0,0
1328,-0.38142071242050096,-0.08721582350473742,0.30556904876681934,0.7327454396892221,0.5675138145261786,-0.6187482137753644,-1.2813779982877918,-0.6830274408824702,1,0,0,0,0,0,0,0
4284,-0.28640247887816844,-1.391814920062077,-1.3246935970142344,-0.8588289020983496,1.7916369105384284,-0.6521863389539868,0.6698534942925695,0.825175575142857,0,1,0,0,0,0,0,0
551,-0.210004443714531,-0.4184506916135336,-0.09148877809509257,-0.48913268718992714,-0.7805974600231396,0.10545870248642464,-0.6313641885162211,0.44812482113652513,0,0,0,1,0,0,0,0
8243,0.7549254950586305,0.24446635475606815,0.28042126302188153,-0.8670201108421484,-0.1053524877025615,0.028008002286367573,-0.6888452936867083,-1.437128948895134,0,0,1,0,0,0,0,0
7471,-0.5055413913855611,-0.34852770500054514,-0.41133523589880777,0.18343774037723806,-1.5688292617060335,-0.8402400685910261,-0.3657777532432546,-1.060078194888802,0,1,0,0,0,0,0,0
7530,1.5534520842336728,1.9675463026588345,1.3382450734502787,-0.5996840316753187,0.6718779648055813,0.4241211774792799,1.2240967059454482,0.07107406713019333,0,0,0,0,1,0,0,0
2359,-0.4643715512828769,-0.12141522639553874,-0.42833133819675573,1.4368032970241629,1.015893126837685,0.09345527293512434,-0.4809488087816066,0.07107406713019333,0,0,0,1,0,0,0,0
7001,0.2296480955837206,0.08410149605226269,0.21528103963979328,-0.6713552161668589,-0.29237542367334235,-0.36381823378108025,-1.076382414472602,-1.8141797029014657,0,0,0,0,0,1,0,0
7848,-0.5848075400343143,-2.172407077585824,0.6545097145209399,-0.4349304099564819,0.07245310166234656,-0.7144898542440696,-0.24833741398819406,1.5792770831555205,0,0,0,0,1,0,0,0
2048,-0.37425148320781115,0.024802513497421658,0.14317092285545585,-0.29059524458524844,-0.3800888833098771,-0.27950843098028,-0.6828017325678115,0.07107406713019333,0,0,0,0,0,1,0,0
1466,-1.731322205663062,-1.707551176174262,-1.9788219773504505,-1.0665374515469799,1.862105012009136,-0.7199199771363247,1.9847937163335068,0.825175575142857,0,1,0,0,0,0,0,0
8815,0.12404776418153757,-0.49381403207423674,-0.25510262084042723,0.23400444192496386,-1.0211404730602807,0.3366676193198057,-0.6780477033733151,0.44812482113652513,0,0,0,0,0,0,1,0
6434,-0.5780477265942171,-0.40254714909647765,-0.42797166711373874,-0.5906797827958901,0.06115441872611462,-0.7036296084595599,-0.27474986905270715,-1.060078194888802,0,0,0,0,1,0,0,0
5286,1.25195115835562,2.3107665218186333,1.5022952577036184,0.6375016922651274,2.1377334089008917,-0.9848528150900258,1.3775982560583004,0.44812482113652513,0,0,0,0,0,1,0,0
2936,-1.001246051524208,-0.8108694782293046,-0.9748034065588524,-0.6680330187856012,0.7378860598540915,0.3606744784224063,0.49336161603768175,0.07107406713019333,0,1,0,0,0,0,0,0
7562,1.6716056911107287,0.885472967189049,2.018497426295786,-0.16942879867398666,0.28653340992778736,0.7945127179194056,1.3150973692748225,1.5792770831555205,0,0,0,0,0,0,1,0
5916,-0.28645280251440064,-0.5918484250860758,-0.8182853037179363,-0.15926905451178514,-0.9676203959939205,0.8568162332094886,-0.15897347555669122,-1.060078194888802,0,0,1,0,0,0,0,0
1746,0.04945847660256161,-0.21552163550116965,-0.3862744830813033,0.9646876497676167,-0.9649443921406025,0.28265218633895395,-0.8082365864666808,-1.060078194888802,0,0,0,0,1,0,0,0
3883,-0.05392366178393598,-0.21331583979863705,-0.3842673527067798,-0.9588680064908486,-0.18206459816434448,-0.9528436696198914,-0.7662540769551424,0.07107406713019333,0,0,0,1,0,0,0,0
1519,-0.8682390319634284,-0.9072294991295264,-0.07021719084310306,2.6292863151160373,0.2722613893767577,0.2366390397256357,0.17654754845573548,-0.3059766868761385,0,0,0,0,0,1,0,0
5938,-0.8313970771999081,-1.6529776492171493,1.800037566328875,2.026945282918151,0.829464858389864,-0.29894255501571876,1.392672104970241,0.44812482113652513,0,0,0,1,0,0,0,0
4399,-0.21774854857555495,2.221885181568245,1.8796244266147535,2.0957182468160105,0.04866640074396422,0.4515575878822522,1.3796244936596023,0.07107406713019333,0,0,0,1,0,0,0,0
5474,0.8862279798962296,0.8814681504868782,2.0645525702006644,-0.18085510718302605,0.3251867989201586,0.7573592454987141,0.9766906634394261,-0.6830274408824702,0,0,0,0,0,1,0,0
2503,0.7076057390032692,-0.14926043691047539,0.31438874564599945,-0.41693689575384446,-0.15114188697044745,0.0720205773078022,-0.6444652821072343,0.07107406713019333,0,0,1,0,0,0,0,0
5886,1.8356265729310706,1.9259548409846805,1.77175023315469,-0.8951073204056776,0.5446191148922354,0.5464418405258644,1.6239413416978015,-1.060078194888802,0,0,0,0,0,1,0,0
5664,-1.832145261197763,0.2457992383360346,0.4794888297606549,-0.9793206672766558,-0.48861570624999656,-0.17519291226064593,-0.20427757196963026,0.825175575142857,0,0,0,0,1,0,0,0
3954,0.2676078351167007,0.02424828382596134,0.026306581766341937,1.0893082562393868,-0.6349039168980478,-0.034581308945413,-1.1757095037242327,-1.060078194888802,0,0,0,1,0,0,0,0
5167,0.0673416084160064,-0.15497933837814878,0.3154699179423375,-0.7457213228044958,-0.7547294227743987,0.08059445555873102,-0.8493907854321043,-0.6830274408824702,0,0,0,0,0,1,0,0
7735,-0.46675172196438813,-0.4144305031386888,-0.4324640536079389,-0.6151604623246542,-0.2623447137638847,-0.39268362389254063,-1.2813779982877918,-2.1912304569077974,0,0,0,0,0,1,0,0
541,-1.7919322206685167,-2.128699019524697,-2.1573111953976185,-0.27433314119284036,1.513629843554835,-0.38496713346670486,2.3412121304565203,-0.3059766868761385,0,0,0,0,0,1,0,0
1359,0.6022077914269146,-0.22115446564716437,-1.8464017481664405,4.933049881504702,0.2184439785489182,0.2883681051729068,-1.2813779982877918,0.07107406713019333,0,1,0,0,0,0,0,0
1985,-1.5858586362182192,-0.9565883531880509,-0.6414678486191844,-0.21364203854369077,1.7223581441136404,-0.5855958845384395,0.9119630878723989,1.2022263291491888,0,0,0,0,0,0,1,0
8213,-0.22668676112882002,-0.6939178467669597,-0.5159707947912147,-0.3606505136067004,0.5639458093884211,-0.6153186624749929,-0.2962912994542104,-0.6830274408824702,1,0,0,0,0,0,0,0
9495,0.33401331814465146,0.29813711376552776,0.3927211701111436,1.5337122586855672,0.09415846625037028,0.4078308088025151,-0.8849254626992901,0.825175575142857,0,0,0,1,0,0,0,0
9036,1.4938472066759954,2.295639021633801,1.6603773599424323,-0.20352032188470293,1.9658744947655795,-0.8196627607887967,1.5716065364702545,0.44812482113652513,0,0,0,0,0,1,0,0
6880,1.6968253693062605,1.044576526398451,1.9324472179880285,-1.1052653052128838,0.16462656772107792,0.9116890540154332,1.3038915021883655,0.07107406713019333,0,0,0,0,1,0,0,0
9641,0.11927388136548474,-0.2220829453571145,0.44423066917795495,-0.9245960359234918,0.6141952150785036,-0.9528436696198914,-0.7265483452425575,-1.437128948895134,0,0,1,0,0,0,0,0
5747,1.1179026182633467,1.0048143785781132,-0.08627387929356232,-0.5771986814226631,-1.5688292617060335,0.4607030580165763,-0.12868640661797018,-0.3059766868761385,0,0,0,0,1,0,0,0
253,0.8264012737207161,0.6087787595540334,-0.03723285634404807,0.37541925369054513,-1.032736489757992,0.919405544441269,-0.5911773041579005,-1.060078194888802,1,0,0,0,0,0,0,0
660,-1.706818376634351,1.0476577439972143,-0.5982161188575584,2.9932861834878994,0.3894108913997909,0.12403543869677058,0.9066550367719465,0.44812482113652513,0,1,0,0,0,0,0,0
6828,-0.9583866655710951,-1.5167276482063372,0.4313673203954384,4.248557006349333,1.448513749790764,-0.8939697056301801,0.704614461617789,-0.6830274408824702,0,0,0,0,0,1,0,0
2241,-0.38172992508548587,-0.23929649527768865,0.23178455270968185,1.466279594896947,-1.5236345299611074,0.8196627607887967,-0.5581487630756778,0.07107406713019333,0,0,0,1,0,0,0,0
8691,0.31188229473201834,0.10103905017744744,0.03817197030093558,-0.1786024643475494,0.3908975602071898,-0.4489854244069733,-1.1968121685910316,-2.1912304569077974,1,0,0,0,0,0,0,0
7201,0.22264942520210662,0.018406103763419595,-0.21096771963858638,-0.6323652485865562,-0.5923851890064393,-0.07545012860817368,-1.1132919710447968,-2.1912304569077974,0,0,0,0,0,1,0,0
7976,-0.497947025180157,-0.03197989397390114,-0.1268787170703137,-0.914579281738658,0.31894278992908326,-0.9514146899114032,-0.5628297072459804,0.07107406713019333,0,0,0,0,1,0,0,0
8594,-0.16985112718776504,-0.1851782069612524,-2.184563033573193,-0.5334975030426062,-0.1633325711911185,-0.48785367247785083,-0.8116613185150708,1.9563278371618524,0,0,0,0,0,0,1,0
974,0.21212200415107932,0.07573848133309671,-0.2581357718466291,-0.3244857783860886,-1.5688292617060335,0.24435553015147193,-1.102056334225208,-0.6830274408824702,0,0,0,0,0,0,1,0
8941,-0.07286516356325105,-0.056246964511852036,-0.14858771106359892,-0.8253434819665699,-1.4936038200516495,0.7907973706773366,-0.9547525947375154,-0.3059766868761385,0,0,0,1,0,0,0,0
6963,1.7831154790450554,2.1932514261914804,1.3984808920664686,-0.9078440748820918,0.9629677172942847,0.14432695055730194,1.525918073795699,1.5792770831555205,0,0,0,0,0,0,1,0
4306,1.0415223405348542,0.8593662818211989,-0.08674095302620242,-0.3492922684741744,-1.5584225800542413,0.8531008859674192,-0.2732530008046977,-1.8141797029014657,0,0,0,1,0,0,0,0
8205,1.278125224860231,1.2735056858998988,1.4721885973444973,-0.3493119344849055,1.1916173798722347,-0.07545012860817368,0.79313765665483,0.07107406713019333,0,0,0,0,1,0,0,0
9073,0.33133437747783556,0.378754925593102,0.6038481927731976,-0.35136708081603907,0.8395742062801761,0.2629322663618179,-0.6667753155710019,1.2022263291491888,0,1,0,0,0,0,0,0
5922,1.1638754036593846,1.4481058376469849,1.8311013222246193,-0.15589340468512417,1.0842798919780343,0.027722206344670042,1.0818769432913808,0.44812482113652513,0,0,0,0,1,0,0,0
7411,1.0606644871256723,0.9792535678576818,0.7910277741974534,-0.26351547282803994,1.0914159022535488,0.02086310374392686,0.07786416587913232,0.44812482113652513,0,0,0,0,1,0,0,0
9268,1.4741298555279128,2.5254010513680383,1.7685126701851803,-0.5741400152945678,0.8583062332534024,0.244927122034867,1.7690269075006166,-1.060078194888802,0,0,0,0,0,1,0,0
5018,-0.7129885443413914,-0.8045314394852633,0.0757654446775603,-0.48128059689425445,-1.2129207492147382,0.5210060017147755,-0.0043604603508736435,-1.060078194888802,0,0,0,1,0,0,0,0
5771,0.0509956405009945,-0.4797555187548311,-0.12271861745119825,-1.1080682725554418,-0.2647233838557229,-0.3903972563589597,-0.70581022667648,1.2022263291491888,0,0,0,0,0,0,1,0
8939,-0.7965036675897742,0.2157755077622312,0.4940699844356845,-0.06025940697645613,-0.6010078680893529,-0.06716204629894262,-0.15164951060905604,1.5792770831555205,0,0,0,0,0,0,1,0
6924,0.05225151859564774,0.16422235182591335,0.23608398360670257,0.07667892204597065,-0.6925866666251249,0.02086310374392686,-1.0236114591692844,1.2022263291491888,0,1,0,0,0,0,0,0
5398,-0.6211226061669345,0.22043895380910383,0.5792128130999119,-0.16882053009850456,-0.2635340488098037,-0.3915404401257503,-0.2673243831182677,1.5792770831555205,0,0,0,0,1,0,0,0
4127,-0.6351882650343676,0.1616408513906232,0.6826616074196753,-0.2058912473847158,-0.24777535945137566,-0.40668762503572453,-0.1928526464133515,0.07107406713019333,0,1,0,0,0,0,0,0
3297,0.09813443029027838,-0.022562401204991672,-0.2936213800456258,-0.8386794516965359,-1.0972579159991043,0.4098313803943985,-1.00268571967938,-1.437128948895134,0,0,0,1,0,0,0,0
1516,-0.5977843030467866,-0.3255516641788959,-0.411035084707615,1.2451310023587998,-0.43360896037623753,-0.22806516147470712,-0.2979805844063556,-1.8141797029014657,0,0,0,0,0,1,0,0
6101,0.2600264000065786,-0.31951121931224913,-0.09473056780404872,0.9863241988003278,-1.4986584939968053,0.7956559016861962,-0.8763236208826883,0.07107406713019333,0,0,0,0,0,1,0,0
1035,-0.02568829585849856,0.018169369201125385,-0.27543777118406443,0.38751467803714956,-0.8201428502999502,0.14346956273220912,-0.9655265890214669,-0.6830274408824702,0,0,0,0,0,1,0,0
9678,1.9309214252130515,2.3095247964325663,1.8899443622698473,-0.1896964158025347,1.3994536791466001,-0.2752214918548157,1.951890275984966,-0.6830274408824702,0,0,0,1,0,0,0,0
33,-0.6748438149214447,-0.6953320477864252,0.07533908820226146,-0.8029685688826439,-0.8382802097502166,0.1609031151757645,-0.10105081918503818,-1.437128948895134,0,0,0,0,0,1,0,0
6268,2.037018243241871,0.45218087692107883,1.2150368166338283,-0.5573180357345894,0.30288676680917515,0.7787939411260358,0.9723250080612479,0.44812482113652513,0,0,0,1,0,0,0,0
2933,0.5501675492762169,0.2716123005357539,0.5244272984043992,1.275601638941438,-0.3491661721159801,0.2623606744784224,-0.674433746725271,-0.3059766868761385,0,0,0,0,0,0,0,1
8570,2.128067414077045,1.0512554277582702,2.0471332409656626,0.9909842931370175,0.09980780771848612,0.9739925693055158,1.678330693842697,0.44812482113652513,0,0,0,0,1,0,0,0
683,-1.6760883228036705,-1.9364950000766654,-2.0973041514820547,0.1719026475394277,1.5632845817219585,-0.4326950557302085,2.1346382681104106,0.44812482113652513,0,0,0,0,0,0,1,0
7214,1.7625386521547826,0.21432941263145036,-1.681690494032029,2.265968876455669,0.21219996955784262,0.29436981994855693,0.985615736489298,1.5792770831555205,0,0,0,0,0,0,1,0
3705,0.050482663843708996,0.2234692119895645,-0.16435445927914558,1.1782313293810662,0.23658133799918446,-0.8722492140611603,-1.129723689853407,0.44812482113652513,0,0,0,0,1,0,0,0
244,0.1190095421991883,1.0066218938551121,-0.1156154269225053,0.6400386492576875,0.728074045725259,-0.7730780222920834,-0.5833057422994814,-1.060078194888802,0,0,0,0,0,0,0,1
9391,-0.12413690781179747,-0.3840442993237923,0.01296114073946291,-0.6179618055151809,-0.5058610644158237,-0.15861674764218336,-0.7112054728214924,-0.3059766868761385,0,0,0,0,0,1,0,0
7057,-0.5633911720197222,-0.3851094918440087,-0.5971265739005638,1.1843310670516074,-0.22309665724855396,-0.4304086881966276,-0.21983931618529673,-0.6830274408824702,0,0,0,0,1,0,0,0
4532,0.14748800833643447,-0.35638377986885095,-0.4345622087249359,-0.5966042555036767,-1.3303675849992507,0.6338953986853386,-0.7035727252690219,-0.6830274408824702,0,0,0,0,1,0,0,0
4579,-0.07060719015948802,-0.22669194815518898,0.09472024890312553,0.7622925696143932,-0.5299450990956858,0.4361246070305802,-0.8455979884123307,-0.3059766868761385,0,0,1,0,0,0,0,0
1235,0.16947342584927677,-0.07428352805569552,-0.06245682759568838,-0.038610834320438964,-1.2917141960068794,0.5967419262646472,-1.1021272618445808,1.2022263291491888,0,1,0,0,0,0,0,0
3858,-1.8075651347505894,-1.745292927554052,-2.1548095736621153,-0.4315795229054485,1.6191833288801567,-0.48642469276936273,2.158426204537351,1.2022263291491888,0,1,0,0,0,0,0,0
1238,-0.5029224172553861,-0.7040136935912453,0.12215213554056681,-0.9519796875194597,-0.39346890257646716,-0.2666476136038869,-0.2204760429520263,-1.8141797029014657,0,0,0,0,0,1,0,0
6138,0.6210132223951936,-0.3266268230662607,-0.7676106649514297,-0.5868432187808756,-0.6259839040536544,0.528436696198914,-0.3718306659319379,-2.1912304569077974,1,0,0,0,0,0,0,0
8434,0.4843025482501934,-0.19706324719384338,0.49744723703139176,-0.18046713904160996,0.6540379391167944,-0.7019148328093741,-0.6430789935959172,-1.437128948895134,0,0,1,0,0,0,0,0
1418,-1.318181968418154,-2.172407077585824,-2.138851746270118,0.522005689423834,1.7113567949388881,-0.5750214346956273,2.0700627802241782,0.44812482113652513,0,1,0,0,0,0,0,0
6970,0.31721399959456115,0.9940926431042527,1.0547030546146723,-0.06311257291567766,0.6998273383846804,0.3972563589597027,-0.0161056283328987,0.825175575142857,0,0,0,1,0,0,0,0
704,-0.010996071968135889,-0.1322668211208218,0.07389762993539933,-0.1604970758636917,-1.2081634090310618,0.5164332666476137,-0.9544511560025851,0.07107406713019333,0,0,0,1,0,0,0,0
3443,0.49767885871635,0.24599933007258806,-0.36447618750206373,1.0677128224531507,-0.7021013469924777,0.6016004572735068,-0.8969877150355794,-1.8141797029014657,1,0,0,0,0,0,0,0
4138,-1.1757591995734067,-1.1516694022656904,-1.6517510275099485,1.1907615890880785,1.6872727602590263,-0.5518719634181195,1.1679172545283414,0.825175575142857,0,0,0,0,0,0,1,0
6129,0.127506718710019,-0.2978694500229278,1.2610034878097187,0.6737162735041292,-0.9744590725079554,0.8633895398685338,0.03707758345839214,-1.437128948895134,1,0,0,0,0,0,0,0
574,-0.3455738039026657,-0.22137411557444692,-0.135469316357604,-0.5124158010783123,-0.0652124299027914,-0.582166333238068,-0.6400305587542816,1.2022263291491888,0,0,0,0,0,0,1,0
8130,-0.5315660077030921,-0.41154155935103365,-0.5043548669992097,-0.6112560096371109,-1.5688292617060335,0.5824521291797657,-0.2767776098404185,-1.060078194888802,0,1,0,0,0,0,0,0
9203,1.5136026256982016,1.4523995512206345,1.8946752860189051,0.8194369979268056,0.8812009328873454,0.2229208345241498,1.3056886781773256,0.44812482113652513,0,1,0,0,0,0,0,0
4659,-1.4785664965705045,-1.9997581892713658,-1.8404986862074746,0.042506312358952816,1.2680321565725379,-0.1488996856244642,1.9010939342679631,-0.3059766868761385,0,0,0,0,0,1,0,0
6887,0.07636772101933062,-0.34001380856139857,0.04417967198667769,0.5000901916891802,0.1111064906547178,-0.7516433266647613,-0.8360414076173901,1.9563278371618524,0,0,0,0,0,0,1,0
4063,-0.5120591284478133,-1.5754897414776892,-0.8267337706514446,-0.7271949807738914,0.5434297798463164,0.547585024292655,0.6135793223642171,0.825175575142857,0,0,0,1,0,0,0,0
9585,0.32701495607259234,0.059938847908122456,-0.27896917784904185,-0.38897899492472787,0.1340011902886605,-0.7736496141754787,-1.0512868857860362,-1.437128948895134,0,0,0,1,0,0,0,0
9506,2.185494021090696,2.4438511080815974,2.067518926828843,1.064212407666401,1.0622771936285307,0.04887110603029443,2.280687663590066,0.44812482113652513,0,0,0,0,0,0,1,0
234,-0.28228463771266465,-0.47084027668694217,-2.184563033573193,-1.0125293498413115,-1.686870765013506,0.9765647327807947,-0.5455132167848872,0.825175575142857,0,0,0,1,0,0,0,0
6984,1.0756079902450626,0.9167093737015625,-0.05897405583746257,-0.4878868692342196,-0.19157927853169715,-0.4607030580165761,-0.21414054940700722,-1.437128948895134,0,1,0,0,0,0,0,0
1467,1.1265777426058388,1.035298143958727,0.11203677510276042,0.7610803623866326,-1.4448410831689658,0.7439268362389255,-0.09610462286859184,-1.060078194888802,0,0,0,1,0,0,0,0
